vul_idx,real labels,pred labels,probs
1259.0,8.0,8.0,0.9998989105224609
1743.0,1.0,1.0,0.9998989105224609
8732.0,8.0,8.0,0.9998989105224609
6838.0,1.0,1.0,0.9998990297317505
6820.0,1.0,1.0,0.9998990297317505
5829.0,4.0,4.0,0.9998990297317505
2965.0,7.0,7.0,0.9998990297317505
1954.0,2.0,2.0,0.99989914894104
5296.0,4.0,4.0,0.99989914894104
9037.0,9.0,9.0,0.99989914894104
7755.0,7.0,7.0,0.99989914894104
5788.0,0.0,0.0,0.9998992681503296
3148.0,0.0,0.0,0.9998993873596191
8593.0,1.0,1.0,0.9998993873596191
7159.0,6.0,6.0,0.9998993873596191
1340.0,1.0,1.0,0.9998995065689087
2153.0,8.0,8.0,0.9998995065689087
7445.0,6.0,6.0,0.9998995065689087
4488.0,4.0,4.0,0.9998995065689087
7190.0,2.0,2.0,0.9998995065689087
9196.0,0.0,0.0,0.9998995065689087
2014.0,8.0,8.0,0.9998995065689087
9629.0,1.0,1.0,0.9998995065689087
1387.0,9.0,9.0,0.9998995065689087
1067.0,0.0,0.0,0.9998996257781982
2967.0,7.0,7.0,0.9998996257781982
4182.0,5.0,5.0,0.9998997449874878
1378.0,1.0,1.0,0.9998997449874878
3718.0,8.0,8.0,0.9998997449874878
8061.0,0.0,0.0,0.9998998641967773
7664.0,2.0,2.0,0.9998999834060669
5448.0,9.0,9.0,0.9998999834060669
1706.0,1.0,1.0,0.9998999834060669
1497.0,8.0,8.0,0.9999001026153564
5707.0,0.0,0.0,0.9999001026153564
4968.0,0.0,0.0,0.9999001026153564
8768.0,2.0,2.0,0.9999001026153564
7079.0,7.0,7.0,0.9999001026153564
5143.0,9.0,9.0,0.9999001026153564
7057.0,6.0,6.0,0.9999003410339355
2341.0,0.0,0.0,0.9999003410339355
1027.0,0.0,0.0,0.9999004602432251
360.0,9.0,9.0,0.9999004602432251
6376.0,8.0,8.0,0.9999004602432251
8116.0,9.0,9.0,0.9999004602432251
2055.0,5.0,5.0,0.9999005794525146
4888.0,5.0,5.0,0.9999005794525146
2759.0,3.0,3.0,0.9999005794525146
6751.0,8.0,8.0,0.9999006986618042
2928.0,1.0,1.0,0.9999006986618042
5785.0,2.0,2.0,0.9999006986618042
4824.0,0.0,0.0,0.9999006986618042
3385.0,8.0,8.0,0.9999008178710938
2380.0,8.0,8.0,0.9999008178710938
8365.0,6.0,6.0,0.9999008178710938
865.0,1.0,1.0,0.9999009370803833
5132.0,1.0,1.0,0.9999009370803833
3143.0,3.0,3.0,0.9999009370803833
1793.0,5.0,5.0,0.9999010562896729
2710.0,7.0,7.0,0.9999010562896729
2667.0,1.0,1.0,0.9999010562896729
5857.0,0.0,0.0,0.9999011754989624
824.0,7.0,7.0,0.9999011754989624
705.0,4.0,4.0,0.9999011754989624
1197.0,0.0,0.0,0.9999011754989624
7301.0,6.0,6.0,0.9999011754989624
8482.0,1.0,1.0,0.999901294708252
6362.0,4.0,4.0,0.999901294708252
6806.0,1.0,1.0,0.999901294708252
1701.0,5.0,5.0,0.999901294708252
9171.0,2.0,2.0,0.999901294708252
8638.0,0.0,0.0,0.9999014139175415
5243.0,1.0,1.0,0.9999014139175415
6830.0,1.0,1.0,0.999901533126831
7834.0,5.0,5.0,0.999901533126831
7130.0,6.0,6.0,0.9999016523361206
7195.0,7.0,7.0,0.9999016523361206
7051.0,3.0,3.0,0.9999016523361206
2366.0,9.0,9.0,0.9999016523361206
2308.0,1.0,1.0,0.9999016523361206
3119.0,4.0,4.0,0.9999017715454102
8500.0,4.0,4.0,0.9999017715454102
1229.0,1.0,1.0,0.9999017715454102
9670.0,1.0,1.0,0.9999017715454102
2100.0,2.0,2.0,0.9999017715454102
8441.0,8.0,8.0,0.9999018907546997
8812.0,0.0,0.0,0.9999020099639893
4848.0,1.0,1.0,0.9999020099639893
3649.0,3.0,3.0,0.9999021291732788
2920.0,2.0,2.0,0.9999021291732788
3328.0,2.0,2.0,0.9999021291732788
9651.0,7.0,7.0,0.9999021291732788
18.0,8.0,8.0,0.9999022483825684
9123.0,2.0,2.0,0.9999022483825684
9410.0,5.0,5.0,0.9999022483825684
9526.0,9.0,9.0,0.9999022483825684
9914.0,8.0,8.0,0.9999023675918579
8974.0,2.0,2.0,0.9999023675918579
6223.0,7.0,7.0,0.9999024868011475
9745.0,3.0,3.0,0.9999024868011475
992.0,8.0,8.0,0.9999024868011475
1967.0,7.0,7.0,0.9999024868011475
7722.0,7.0,7.0,0.999902606010437
8360.0,7.0,7.0,0.999902606010437
5706.0,7.0,7.0,0.9999027252197266
3934.0,2.0,2.0,0.9999027252197266
358.0,8.0,8.0,0.9999027252197266
7084.0,4.0,4.0,0.9999027252197266
6878.0,5.0,5.0,0.9999027252197266
4029.0,4.0,4.0,0.9999028444290161
4211.0,4.0,4.0,0.9999028444290161
4875.0,1.0,1.0,0.9999028444290161
9632.0,2.0,2.0,0.9999028444290161
5577.0,2.0,2.0,0.9999029636383057
5704.0,4.0,4.0,0.9999029636383057
8920.0,6.0,6.0,0.9999029636383057
1245.0,6.0,6.0,0.9999030828475952
7832.0,8.0,8.0,0.9999032020568848
4670.0,8.0,8.0,0.9999032020568848
199.0,8.0,8.0,0.9999032020568848
6629.0,0.0,0.0,0.9999032020568848
7023.0,2.0,2.0,0.9999033212661743
4663.0,1.0,1.0,0.9999033212661743
1349.0,8.0,8.0,0.9999033212661743
8994.0,8.0,8.0,0.9999033212661743
3745.0,1.0,1.0,0.9999034404754639
122.0,1.0,1.0,0.9999034404754639
9130.0,8.0,8.0,0.9999034404754639
5746.0,7.0,7.0,0.9999034404754639
8627.0,7.0,7.0,0.9999035596847534
3803.0,8.0,8.0,0.9999035596847534
7516.0,1.0,1.0,0.999903678894043
7576.0,8.0,8.0,0.999903678894043
5264.0,6.0,6.0,0.9999037981033325
4378.0,1.0,1.0,0.9999037981033325
7968.0,8.0,8.0,0.9999037981033325
709.0,8.0,8.0,0.9999039173126221
3256.0,4.0,4.0,0.9999039173126221
4064.0,7.0,7.0,0.9999039173126221
2904.0,7.0,7.0,0.9999039173126221
4009.0,2.0,2.0,0.9999040365219116
6552.0,1.0,1.0,0.9999040365219116
3074.0,1.0,1.0,0.9999040365219116
6347.0,0.0,0.0,0.9999041557312012
755.0,2.0,2.0,0.9999041557312012
3639.0,7.0,7.0,0.9999041557312012
3700.0,3.0,3.0,0.9999041557312012
9011.0,2.0,2.0,0.9999042749404907
6747.0,8.0,8.0,0.9999042749404907
7052.0,1.0,1.0,0.9999042749404907
9387.0,1.0,1.0,0.9999043941497803
2953.0,8.0,8.0,0.9999043941497803
2147.0,7.0,7.0,0.9999043941497803
495.0,8.0,8.0,0.9999045133590698
9200.0,8.0,8.0,0.9999045133590698
5320.0,7.0,7.0,0.9999045133590698
6915.0,1.0,1.0,0.9999045133590698
4757.0,4.0,4.0,0.9999045133590698
3975.0,7.0,7.0,0.9999046325683594
6141.0,8.0,8.0,0.9999047517776489
555.0,4.0,4.0,0.9999047517776489
7373.0,0.0,0.0,0.9999047517776489
6658.0,6.0,6.0,0.9999047517776489
9917.0,2.0,2.0,0.9999047517776489
1087.0,6.0,6.0,0.9999048709869385
9572.0,8.0,8.0,0.999904990196228
4534.0,2.0,2.0,0.999904990196228
3547.0,9.0,9.0,0.999904990196228
5277.0,8.0,8.0,0.999904990196228
1614.0,1.0,1.0,0.999904990196228
698.0,7.0,7.0,0.999904990196228
5778.0,7.0,7.0,0.999904990196228
1716.0,1.0,1.0,0.999904990196228
5606.0,7.0,7.0,0.999904990196228
7819.0,1.0,1.0,0.9999051094055176
8969.0,8.0,8.0,0.9999051094055176
8945.0,1.0,1.0,0.9999051094055176
7108.0,2.0,2.0,0.9999051094055176
1273.0,6.0,6.0,0.9999052286148071
7230.0,2.0,2.0,0.9999052286148071
7575.0,8.0,8.0,0.9999052286148071
5589.0,2.0,2.0,0.9999052286148071
7888.0,7.0,7.0,0.9999052286148071
4246.0,5.0,5.0,0.9999053478240967
7616.0,0.0,0.0,0.9999053478240967
375.0,7.0,7.0,0.9999053478240967
6821.0,0.0,0.0,0.9999053478240967
4766.0,1.0,1.0,0.9999053478240967
7944.0,2.0,2.0,0.9999054670333862
3756.0,7.0,7.0,0.9999054670333862
80.0,8.0,8.0,0.9999055862426758
5988.0,9.0,9.0,0.9999055862426758
54.0,8.0,8.0,0.9999055862426758
1535.0,4.0,4.0,0.9999057054519653
3294.0,0.0,0.0,0.9999057054519653
3565.0,1.0,1.0,0.9999059438705444
3241.0,7.0,7.0,0.9999059438705444
3552.0,8.0,8.0,0.9999059438705444
8701.0,8.0,8.0,0.9999059438705444
6585.0,1.0,1.0,0.9999059438705444
3974.0,8.0,8.0,0.9999059438705444
1243.0,8.0,8.0,0.999906063079834
4949.0,1.0,1.0,0.999906063079834
371.0,7.0,7.0,0.999906063079834
8392.0,6.0,6.0,0.999906063079834
8025.0,5.0,5.0,0.999906063079834
9069.0,9.0,9.0,0.9999061822891235
2467.0,9.0,9.0,0.9999061822891235
5225.0,0.0,0.0,0.9999061822891235
8760.0,8.0,8.0,0.9999061822891235
4816.0,6.0,6.0,0.9999061822891235
6058.0,1.0,1.0,0.9999063014984131
9279.0,8.0,8.0,0.9999063014984131
3536.0,0.0,0.0,0.9999064207077026
5285.0,1.0,1.0,0.9999064207077026
6808.0,0.0,0.0,0.9999065399169922
4950.0,2.0,2.0,0.9999065399169922
1978.0,6.0,6.0,0.9999065399169922
7109.0,4.0,4.0,0.9999065399169922
2196.0,8.0,8.0,0.9999066591262817
3951.0,1.0,1.0,0.9999066591262817
2284.0,8.0,8.0,0.9999067783355713
1271.0,8.0,8.0,0.9999067783355713
7928.0,2.0,2.0,0.9999067783355713
1006.0,1.0,1.0,0.9999067783355713
1308.0,5.0,5.0,0.9999067783355713
999.0,8.0,8.0,0.9999068975448608
5673.0,5.0,5.0,0.9999068975448608
6166.0,1.0,1.0,0.9999068975448608
6224.0,5.0,5.0,0.9999068975448608
8905.0,8.0,8.0,0.9999068975448608
2929.0,1.0,1.0,0.9999068975448608
4437.0,1.0,1.0,0.9999068975448608
190.0,5.0,5.0,0.9999070167541504
1459.0,8.0,8.0,0.9999070167541504
6104.0,1.0,1.0,0.9999071359634399
4010.0,7.0,7.0,0.9999071359634399
6420.0,7.0,7.0,0.9999071359634399
8328.0,7.0,7.0,0.9999071359634399
6791.0,7.0,7.0,0.9999071359634399
3860.0,7.0,7.0,0.9999071359634399
6123.0,6.0,6.0,0.9999072551727295
3473.0,2.0,2.0,0.9999072551727295
1215.0,7.0,7.0,0.9999072551727295
3415.0,7.0,7.0,0.9999072551727295
9412.0,8.0,8.0,0.999907374382019
141.0,5.0,5.0,0.999907374382019
3826.0,1.0,1.0,0.999907374382019
5168.0,7.0,7.0,0.9999074935913086
4994.0,7.0,7.0,0.9999074935913086
5725.0,5.0,5.0,0.9999074935913086
1844.0,9.0,9.0,0.9999074935913086
132.0,8.0,8.0,0.9999074935913086
2097.0,2.0,2.0,0.9999076128005981
8988.0,2.0,2.0,0.9999076128005981
4056.0,0.0,0.0,0.9999077320098877
8414.0,6.0,6.0,0.9999077320098877
6411.0,8.0,8.0,0.9999077320098877
5750.0,6.0,6.0,0.9999079704284668
5253.0,0.0,0.0,0.9999079704284668
7948.0,1.0,1.0,0.9999079704284668
896.0,3.0,3.0,0.9999079704284668
2050.0,8.0,8.0,0.9999079704284668
9752.0,7.0,7.0,0.9999079704284668
7269.0,7.0,7.0,0.9999080896377563
2146.0,2.0,2.0,0.9999080896377563
5696.0,7.0,7.0,0.9999080896377563
7293.0,7.0,7.0,0.9999082088470459
2711.0,5.0,5.0,0.9999082088470459
5516.0,0.0,0.0,0.9999082088470459
9164.0,5.0,5.0,0.9999082088470459
8203.0,3.0,3.0,0.9999083280563354
107.0,6.0,6.0,0.9999083280563354
6805.0,1.0,1.0,0.9999083280563354
1575.0,2.0,2.0,0.9999083280563354
3982.0,9.0,9.0,0.9999083280563354
4024.0,8.0,8.0,0.9999083280563354
395.0,6.0,6.0,0.999908447265625
6084.0,1.0,1.0,0.9999085664749146
4243.0,6.0,6.0,0.9999085664749146
2892.0,0.0,0.0,0.9999085664749146
6296.0,8.0,8.0,0.9999085664749146
8472.0,2.0,2.0,0.9999085664749146
6115.0,8.0,8.0,0.9999086856842041
2411.0,0.0,0.0,0.9999086856842041
8395.0,1.0,1.0,0.9999086856842041
5054.0,9.0,9.0,0.9999088048934937
8914.0,4.0,4.0,0.9999089241027832
3784.0,5.0,5.0,0.9999089241027832
181.0,5.0,5.0,0.9999089241027832
1918.0,2.0,2.0,0.9999089241027832
5422.0,1.0,1.0,0.9999089241027832
3888.0,6.0,6.0,0.9999089241027832
8151.0,8.0,8.0,0.9999089241027832
915.0,1.0,1.0,0.9999089241027832
6940.0,1.0,1.0,0.9999089241027832
8067.0,8.0,8.0,0.9999090433120728
9339.0,1.0,1.0,0.9999090433120728
3478.0,4.0,4.0,0.9999090433120728
1435.0,1.0,1.0,0.9999090433120728
6435.0,9.0,9.0,0.9999090433120728
9030.0,2.0,2.0,0.9999090433120728
235.0,0.0,0.0,0.9999090433120728
2462.0,1.0,1.0,0.9999091625213623
6432.0,8.0,8.0,0.9999091625213623
4229.0,8.0,8.0,0.9999091625213623
8860.0,2.0,2.0,0.9999091625213623
4567.0,4.0,4.0,0.9999091625213623
2639.0,6.0,6.0,0.9999092817306519
126.0,8.0,8.0,0.9999092817306519
1534.0,4.0,4.0,0.9999092817306519
676.0,3.0,3.0,0.9999092817306519
5775.0,7.0,7.0,0.9999094009399414
7937.0,1.0,1.0,0.9999094009399414
4583.0,7.0,7.0,0.9999094009399414
3881.0,7.0,7.0,0.999909520149231
6233.0,7.0,7.0,0.999909520149231
8680.0,3.0,3.0,0.999909520149231
6304.0,0.0,0.0,0.9999096393585205
1966.0,7.0,7.0,0.9999096393585205
2402.0,9.0,9.0,0.9999096393585205
3814.0,1.0,1.0,0.9999097585678101
7894.0,1.0,1.0,0.9999097585678101
1988.0,5.0,5.0,0.9999097585678101
3272.0,7.0,7.0,0.9999098777770996
7951.0,2.0,2.0,0.9999098777770996
7681.0,0.0,0.0,0.9999098777770996
2894.0,6.0,6.0,0.9999098777770996
3886.0,8.0,8.0,0.9999098777770996
3686.0,8.0,8.0,0.9999098777770996
73.0,8.0,8.0,0.9999098777770996
4538.0,7.0,7.0,0.9999099969863892
5568.0,7.0,7.0,0.9999099969863892
1324.0,4.0,4.0,0.9999099969863892
3034.0,2.0,2.0,0.9999101161956787
1113.0,8.0,8.0,0.9999102354049683
3954.0,5.0,5.0,0.9999102354049683
4034.0,2.0,2.0,0.9999102354049683
5374.0,0.0,0.0,0.9999103546142578
2595.0,4.0,4.0,0.9999104738235474
8096.0,3.0,3.0,0.9999105930328369
135.0,2.0,2.0,0.9999105930328369
4782.0,2.0,2.0,0.9999105930328369
6188.0,9.0,9.0,0.9999105930328369
1037.0,7.0,7.0,0.9999107122421265
5465.0,7.0,7.0,0.9999107122421265
7372.0,5.0,5.0,0.999910831451416
650.0,3.0,3.0,0.999910831451416
8771.0,6.0,6.0,0.999910831451416
4762.0,1.0,1.0,0.9999109506607056
3244.0,7.0,7.0,0.9999109506607056
7907.0,6.0,6.0,0.9999109506607056
747.0,6.0,6.0,0.9999109506607056
5250.0,7.0,7.0,0.9999109506607056
9211.0,1.0,1.0,0.9999109506607056
2758.0,1.0,1.0,0.9999110698699951
8095.0,2.0,2.0,0.9999111890792847
4976.0,5.0,5.0,0.9999111890792847
9870.0,2.0,2.0,0.9999113082885742
662.0,7.0,7.0,0.9999114274978638
4558.0,0.0,0.0,0.9999114274978638
8400.0,0.0,0.0,0.9999114274978638
4327.0,1.0,1.0,0.9999114274978638
7955.0,9.0,9.0,0.9999114274978638
6880.0,2.0,2.0,0.9999115467071533
6328.0,0.0,0.0,0.9999115467071533
4713.0,1.0,1.0,0.9999115467071533
6165.0,5.0,5.0,0.9999115467071533
9530.0,6.0,6.0,0.9999115467071533
4297.0,9.0,9.0,0.9999116659164429
1540.0,8.0,8.0,0.9999116659164429
7782.0,8.0,8.0,0.9999116659164429
9851.0,6.0,6.0,0.9999117851257324
5032.0,2.0,2.0,0.999911904335022
3932.0,6.0,6.0,0.9999120235443115
4489.0,7.0,7.0,0.9999120235443115
6484.0,8.0,8.0,0.9999120235443115
8107.0,1.0,1.0,0.9999120235443115
7098.0,1.0,1.0,0.9999120235443115
5204.0,3.0,3.0,0.9999121427536011
5686.0,6.0,6.0,0.9999121427536011
3271.0,5.0,5.0,0.9999121427536011
4181.0,0.0,0.0,0.9999122619628906
3403.0,8.0,8.0,0.9999122619628906
3389.0,1.0,1.0,0.9999122619628906
3274.0,1.0,1.0,0.9999122619628906
7703.0,7.0,7.0,0.9999122619628906
5125.0,1.0,1.0,0.9999123811721802
8235.0,7.0,7.0,0.9999123811721802
8645.0,1.0,1.0,0.9999123811721802
1371.0,1.0,1.0,0.9999123811721802
5135.0,1.0,1.0,0.9999125003814697
7547.0,9.0,9.0,0.9999125003814697
3187.0,7.0,7.0,0.9999125003814697
1991.0,1.0,1.0,0.9999126195907593
7995.0,8.0,8.0,0.9999126195907593
2916.0,1.0,1.0,0.9999126195907593
6682.0,4.0,4.0,0.9999127388000488
9574.0,4.0,4.0,0.9999127388000488
6117.0,1.0,1.0,0.9999127388000488
1028.0,6.0,6.0,0.9999127388000488
3919.0,7.0,7.0,0.9999128580093384
9345.0,1.0,1.0,0.9999128580093384
194.0,7.0,7.0,0.9999129772186279
8881.0,6.0,6.0,0.9999129772186279
9224.0,6.0,6.0,0.9999129772186279
6847.0,8.0,8.0,0.9999130964279175
2817.0,9.0,9.0,0.999913215637207
3642.0,1.0,1.0,0.999913215637207
4658.0,1.0,1.0,0.999913215637207
5823.0,5.0,5.0,0.999913215637207
1260.0,1.0,1.0,0.999913215637207
4497.0,8.0,8.0,0.9999133348464966
2415.0,6.0,6.0,0.9999134540557861
2553.0,8.0,8.0,0.9999134540557861
533.0,5.0,5.0,0.9999134540557861
6266.0,7.0,7.0,0.9999135732650757
5770.0,8.0,8.0,0.9999135732650757
4727.0,9.0,9.0,0.9999135732650757
5110.0,8.0,8.0,0.9999135732650757
3836.0,7.0,7.0,0.9999135732650757
724.0,8.0,8.0,0.9999136924743652
4201.0,1.0,1.0,0.9999136924743652
4314.0,1.0,1.0,0.9999136924743652
2264.0,0.0,0.0,0.9999136924743652
6080.0,1.0,1.0,0.9999136924743652
8845.0,2.0,2.0,0.9999138116836548
3157.0,9.0,9.0,0.9999138116836548
7247.0,8.0,8.0,0.9999138116836548
3155.0,8.0,8.0,0.9999139308929443
530.0,9.0,9.0,0.9999139308929443
9322.0,2.0,2.0,0.9999139308929443
2220.0,1.0,1.0,0.9999139308929443
3861.0,6.0,6.0,0.9999140501022339
3556.0,6.0,6.0,0.9999140501022339
7532.0,1.0,1.0,0.9999140501022339
2858.0,4.0,4.0,0.9999141693115234
3281.0,2.0,2.0,0.9999141693115234
1413.0,1.0,1.0,0.9999141693115234
5263.0,8.0,8.0,0.9999141693115234
9906.0,1.0,1.0,0.9999141693115234
4911.0,8.0,8.0,0.9999144077301025
9865.0,1.0,1.0,0.9999144077301025
9827.0,4.0,4.0,0.9999144077301025
8712.0,1.0,1.0,0.9999144077301025
608.0,3.0,3.0,0.9999145269393921
8560.0,7.0,7.0,0.9999145269393921
3931.0,5.0,5.0,0.9999145269393921
7123.0,6.0,6.0,0.9999145269393921
4194.0,0.0,0.0,0.9999145269393921
9474.0,8.0,8.0,0.9999146461486816
9784.0,8.0,8.0,0.9999146461486816
8157.0,1.0,1.0,0.9999146461486816
737.0,4.0,4.0,0.9999146461486816
3732.0,9.0,9.0,0.9999146461486816
8239.0,8.0,8.0,0.9999147653579712
6665.0,4.0,4.0,0.9999147653579712
663.0,6.0,6.0,0.9999147653579712
9055.0,6.0,6.0,0.9999148845672607
2004.0,7.0,7.0,0.9999150037765503
9897.0,8.0,8.0,0.9999150037765503
1827.0,4.0,4.0,0.9999150037765503
6089.0,7.0,7.0,0.9999151229858398
1210.0,0.0,0.0,0.9999151229858398
9347.0,8.0,8.0,0.9999151229858398
3597.0,6.0,6.0,0.9999151229858398
4633.0,1.0,1.0,0.9999151229858398
2778.0,4.0,4.0,0.9999151229858398
6955.0,7.0,7.0,0.9999152421951294
1240.0,2.0,2.0,0.9999152421951294
6279.0,1.0,1.0,0.9999152421951294
6583.0,0.0,0.0,0.9999152421951294
6217.0,8.0,8.0,0.999915361404419
7334.0,5.0,5.0,0.999915361404419
3943.0,0.0,0.0,0.9999154806137085
1728.0,0.0,0.0,0.9999154806137085
5954.0,8.0,8.0,0.999915599822998
8964.0,0.0,0.0,0.999915599822998
7878.0,1.0,1.0,0.999915599822998
2382.0,9.0,9.0,0.999915599822998
8770.0,6.0,6.0,0.999915599822998
3592.0,7.0,7.0,0.999915599822998
9710.0,7.0,7.0,0.9999157190322876
8204.0,3.0,3.0,0.9999157190322876
3147.0,2.0,2.0,0.9999158382415771
3340.0,6.0,6.0,0.9999158382415771
7296.0,8.0,8.0,0.9999158382415771
3583.0,1.0,1.0,0.9999158382415771
8643.0,0.0,0.0,0.9999158382415771
6091.0,0.0,0.0,0.9999158382415771
911.0,3.0,3.0,0.9999159574508667
6576.0,7.0,7.0,0.9999159574508667
2655.0,4.0,4.0,0.9999159574508667
9935.0,1.0,1.0,0.9999159574508667
3640.0,6.0,6.0,0.9999160766601562
7185.0,8.0,8.0,0.9999160766601562
5217.0,1.0,1.0,0.9999160766601562
9192.0,2.0,2.0,0.9999161958694458
1162.0,7.0,7.0,0.9999161958694458
6817.0,1.0,1.0,0.9999161958694458
1946.0,8.0,8.0,0.9999161958694458
8506.0,9.0,9.0,0.9999163150787354
3838.0,1.0,1.0,0.9999163150787354
7043.0,6.0,6.0,0.9999163150787354
1073.0,7.0,7.0,0.9999163150787354
9954.0,0.0,0.0,0.9999164342880249
902.0,6.0,6.0,0.9999164342880249
5912.0,4.0,4.0,0.9999165534973145
7425.0,2.0,2.0,0.9999165534973145
7666.0,2.0,2.0,0.9999165534973145
5423.0,6.0,6.0,0.9999165534973145
9487.0,1.0,1.0,0.999916672706604
5447.0,5.0,5.0,0.999916672706604
6780.0,7.0,7.0,0.9999167919158936
906.0,1.0,1.0,0.9999167919158936
9620.0,4.0,4.0,0.9999167919158936
742.0,0.0,0.0,0.9999167919158936
5551.0,7.0,7.0,0.9999169111251831
9973.0,0.0,0.0,0.9999170303344727
4318.0,1.0,1.0,0.9999170303344727
494.0,1.0,1.0,0.9999170303344727
6984.0,1.0,1.0,0.9999171495437622
2724.0,0.0,0.0,0.9999171495437622
6537.0,5.0,5.0,0.9999171495437622
8769.0,0.0,0.0,0.9999171495437622
2235.0,2.0,2.0,0.9999171495437622
5663.0,8.0,8.0,0.9999171495437622
4788.0,6.0,6.0,0.9999172687530518
4008.0,8.0,8.0,0.9999172687530518
7020.0,7.0,7.0,0.9999173879623413
1824.0,9.0,9.0,0.9999173879623413
8802.0,6.0,6.0,0.9999173879623413
2268.0,3.0,3.0,0.9999173879623413
9321.0,4.0,4.0,0.9999173879623413
613.0,8.0,8.0,0.9999175071716309
9618.0,1.0,1.0,0.9999175071716309
2012.0,5.0,5.0,0.9999175071716309
6937.0,8.0,8.0,0.9999175071716309
8477.0,5.0,5.0,0.9999175071716309
917.0,8.0,8.0,0.9999175071716309
3857.0,1.0,1.0,0.9999176263809204
9955.0,8.0,8.0,0.99991774559021
2601.0,1.0,1.0,0.99991774559021
8265.0,0.0,0.0,0.99991774559021
3545.0,4.0,4.0,0.99991774559021
1598.0,5.0,5.0,0.9999178647994995
7678.0,8.0,8.0,0.9999178647994995
2073.0,2.0,2.0,0.9999179840087891
3991.0,2.0,2.0,0.9999179840087891
9156.0,6.0,6.0,0.9999181032180786
9674.0,9.0,9.0,0.9999181032180786
2431.0,8.0,8.0,0.9999181032180786
4316.0,8.0,8.0,0.9999182224273682
9875.0,9.0,9.0,0.9999182224273682
4260.0,8.0,8.0,0.9999183416366577
1409.0,0.0,0.0,0.9999184608459473
8367.0,6.0,6.0,0.9999184608459473
2802.0,6.0,6.0,0.9999184608459473
6407.0,2.0,2.0,0.9999184608459473
4602.0,1.0,1.0,0.9999185800552368
8495.0,1.0,1.0,0.9999185800552368
5474.0,1.0,1.0,0.9999185800552368
8897.0,2.0,2.0,0.9999188184738159
4450.0,0.0,0.0,0.9999188184738159
9166.0,6.0,6.0,0.9999188184738159
9054.0,8.0,8.0,0.9999188184738159
8750.0,9.0,9.0,0.9999189376831055
4454.0,6.0,6.0,0.9999189376831055
2256.0,4.0,4.0,0.9999189376831055
2819.0,1.0,1.0,0.9999189376831055
4584.0,4.0,4.0,0.999919056892395
8403.0,6.0,6.0,0.9999191761016846
3101.0,7.0,7.0,0.9999191761016846
2263.0,6.0,6.0,0.9999191761016846
5473.0,5.0,5.0,0.9999191761016846
9650.0,8.0,8.0,0.9999191761016846
9713.0,8.0,8.0,0.9999191761016846
2388.0,0.0,0.0,0.9999192953109741
3421.0,0.0,0.0,0.9999192953109741
6103.0,6.0,6.0,0.9999192953109741
8415.0,0.0,0.0,0.9999194145202637
9358.0,2.0,2.0,0.9999194145202637
7277.0,4.0,4.0,0.9999194145202637
2456.0,8.0,8.0,0.9999194145202637
2830.0,6.0,6.0,0.9999194145202637
9051.0,8.0,8.0,0.9999195337295532
1267.0,4.0,4.0,0.9999196529388428
6740.0,2.0,2.0,0.9999196529388428
3239.0,1.0,1.0,0.9999196529388428
9566.0,9.0,9.0,0.9999196529388428
5885.0,4.0,4.0,0.9999197721481323
2156.0,8.0,8.0,0.9999197721481323
4131.0,1.0,1.0,0.9999197721481323
7801.0,4.0,4.0,0.9999197721481323
1511.0,1.0,1.0,0.9999197721481323
3007.0,6.0,6.0,0.9999197721481323
2313.0,6.0,6.0,0.9999198913574219
9119.0,4.0,4.0,0.9999198913574219
5288.0,4.0,4.0,0.9999198913574219
1578.0,6.0,6.0,0.999920129776001
3273.0,8.0,8.0,0.999920129776001
8864.0,9.0,9.0,0.999920129776001
7691.0,6.0,6.0,0.999920129776001
571.0,7.0,7.0,0.9999203681945801
7303.0,8.0,8.0,0.9999203681945801
6379.0,8.0,8.0,0.9999204874038696
8055.0,2.0,2.0,0.9999204874038696
7753.0,9.0,9.0,0.9999204874038696
8179.0,4.0,4.0,0.9999206066131592
4377.0,4.0,4.0,0.9999206066131592
4311.0,7.0,7.0,0.9999206066131592
8567.0,8.0,8.0,0.9999207258224487
8612.0,4.0,4.0,0.9999207258224487
6855.0,4.0,4.0,0.9999207258224487
8793.0,7.0,7.0,0.9999207258224487
2546.0,8.0,8.0,0.9999208450317383
9631.0,7.0,7.0,0.9999208450317383
7758.0,7.0,7.0,0.9999208450317383
6211.0,8.0,8.0,0.9999210834503174
5020.0,8.0,8.0,0.9999212026596069
9152.0,4.0,4.0,0.9999212026596069
9904.0,0.0,0.0,0.9999213218688965
6472.0,1.0,1.0,0.9999213218688965
8517.0,1.0,1.0,0.999921441078186
8302.0,3.0,3.0,0.999921441078186
7973.0,1.0,1.0,0.9999215602874756
2164.0,1.0,1.0,0.9999215602874756
5661.0,4.0,4.0,0.9999215602874756
7859.0,7.0,7.0,0.9999215602874756
842.0,7.0,7.0,0.9999215602874756
5971.0,1.0,1.0,0.9999215602874756
8609.0,6.0,6.0,0.9999216794967651
4728.0,7.0,7.0,0.9999216794967651
448.0,2.0,2.0,0.9999217987060547
1102.0,8.0,8.0,0.9999219179153442
6427.0,2.0,2.0,0.9999219179153442
3657.0,7.0,7.0,0.9999219179153442
60.0,7.0,7.0,0.9999219179153442
9479.0,7.0,7.0,0.9999220371246338
2330.0,0.0,0.0,0.9999220371246338
