vul_idx,real labels,pred labels,probs
3656.0,2.0,2.0,0.9999831914901733
8879.0,9.0,9.0,0.9999833106994629
5574.0,7.0,7.0,0.9999833106994629
9243.0,3.0,3.0,0.9999833106994629
7810.0,6.0,6.0,0.9999833106994629
4822.0,1.0,1.0,0.9999834299087524
9714.0,1.0,1.0,0.9999834299087524
8568.0,7.0,7.0,0.9999834299087524
6373.0,6.0,6.0,0.9999834299087524
6676.0,0.0,0.0,0.9999834299087524
5587.0,0.0,0.0,0.9999834299087524
4297.0,9.0,9.0,0.9999834299087524
8042.0,7.0,7.0,0.999983549118042
4854.0,0.0,0.0,0.999983549118042
3256.0,4.0,4.0,0.9999836683273315
9762.0,6.0,6.0,0.9999836683273315
2484.0,1.0,1.0,0.9999836683273315
444.0,5.0,5.0,0.9999836683273315
4359.0,2.0,2.0,0.9999836683273315
8935.0,0.0,0.0,0.9999836683273315
6611.0,8.0,8.0,0.9999837875366211
6100.0,1.0,1.0,0.9999837875366211
9673.0,9.0,9.0,0.9999837875366211
667.0,0.0,0.0,0.9999837875366211
2786.0,4.0,4.0,0.9999837875366211
6625.0,4.0,4.0,0.9999839067459106
64.0,6.0,6.0,0.9999839067459106
5168.0,7.0,7.0,0.9999840259552002
7874.0,6.0,6.0,0.9999840259552002
5899.0,1.0,1.0,0.9999840259552002
8539.0,6.0,6.0,0.9999840259552002
7064.0,5.0,5.0,0.9999841451644897
6489.0,8.0,8.0,0.9999841451644897
4382.0,7.0,7.0,0.9999841451644897
395.0,6.0,6.0,0.9999842643737793
8531.0,8.0,8.0,0.9999842643737793
593.0,6.0,6.0,0.9999843835830688
3964.0,9.0,9.0,0.9999843835830688
3224.0,6.0,6.0,0.9999843835830688
7656.0,1.0,1.0,0.9999843835830688
1213.0,8.0,8.0,0.9999843835830688
1627.0,9.0,9.0,0.9999845027923584
7986.0,1.0,1.0,0.9999845027923584
6120.0,5.0,5.0,0.9999845027923584
4082.0,6.0,6.0,0.9999845027923584
233.0,8.0,8.0,0.9999845027923584
2901.0,2.0,2.0,0.999984622001648
8986.0,6.0,6.0,0.999984622001648
4274.0,1.0,1.0,0.999984622001648
4746.0,6.0,6.0,0.999984622001648
6609.0,5.0,5.0,0.999984622001648
8139.0,1.0,1.0,0.999984622001648
8820.0,2.0,2.0,0.999984622001648
4920.0,7.0,7.0,0.999984860420227
847.0,0.0,0.0,0.999984860420227
8831.0,6.0,6.0,0.999984860420227
105.0,1.0,1.0,0.999984860420227
8070.0,5.0,5.0,0.9999849796295166
2534.0,9.0,9.0,0.9999849796295166
4155.0,3.0,3.0,0.9999850988388062
1240.0,2.0,2.0,0.9999850988388062
5462.0,0.0,0.0,0.9999850988388062
8813.0,1.0,1.0,0.9999852180480957
3720.0,2.0,2.0,0.9999852180480957
7342.0,7.0,7.0,0.9999852180480957
4405.0,6.0,6.0,0.9999852180480957
2057.0,5.0,5.0,0.9999852180480957
2456.0,8.0,8.0,0.9999853372573853
1917.0,8.0,8.0,0.9999853372573853
6058.0,1.0,1.0,0.9999853372573853
2992.0,4.0,4.0,0.9999853372573853
9649.0,5.0,5.0,0.9999854564666748
9663.0,1.0,1.0,0.9999854564666748
9868.0,9.0,9.0,0.9999854564666748
7746.0,2.0,2.0,0.9999854564666748
7550.0,4.0,4.0,0.9999855756759644
4164.0,1.0,1.0,0.9999855756759644
1314.0,9.0,9.0,0.9999855756759644
351.0,1.0,1.0,0.9999855756759644
5080.0,7.0,7.0,0.9999855756759644
2920.0,2.0,2.0,0.9999855756759644
9583.0,9.0,9.0,0.9999856948852539
7319.0,2.0,2.0,0.9999856948852539
6090.0,1.0,1.0,0.9999856948852539
8823.0,4.0,4.0,0.9999858140945435
1426.0,7.0,7.0,0.9999858140945435
7901.0,1.0,1.0,0.9999858140945435
2862.0,6.0,6.0,0.9999858140945435
8812.0,0.0,0.0,0.999985933303833
7030.0,8.0,8.0,0.999985933303833
2042.0,1.0,1.0,0.999985933303833
6874.0,6.0,6.0,0.9999860525131226
350.0,9.0,9.0,0.9999861717224121
7467.0,6.0,6.0,0.9999861717224121
9834.0,8.0,8.0,0.9999861717224121
4127.0,6.0,6.0,0.9999861717224121
7602.0,2.0,2.0,0.9999861717224121
8496.0,0.0,0.0,0.9999861717224121
9775.0,9.0,9.0,0.9999861717224121
2677.0,7.0,7.0,0.9999861717224121
2991.0,3.0,3.0,0.9999862909317017
4508.0,9.0,9.0,0.9999862909317017
3678.0,1.0,1.0,0.9999862909317017
2693.0,9.0,9.0,0.9999862909317017
8575.0,9.0,9.0,0.9999864101409912
5952.0,9.0,9.0,0.9999864101409912
5465.0,7.0,7.0,0.9999864101409912
3958.0,9.0,9.0,0.9999865293502808
8875.0,8.0,8.0,0.9999865293502808
4588.0,9.0,9.0,0.9999865293502808
7388.0,7.0,7.0,0.9999865293502808
5589.0,2.0,2.0,0.9999866485595703
4349.0,0.0,0.0,0.9999866485595703
8807.0,6.0,6.0,0.9999866485595703
1907.0,1.0,1.0,0.9999866485595703
849.0,4.0,4.0,0.9999866485595703
4636.0,8.0,8.0,0.9999866485595703
7818.0,9.0,9.0,0.9999867677688599
784.0,7.0,7.0,0.9999867677688599
4344.0,4.0,4.0,0.9999867677688599
7966.0,7.0,7.0,0.9999868869781494
6348.0,8.0,8.0,0.9999868869781494
1089.0,6.0,6.0,0.9999868869781494
7764.0,6.0,6.0,0.9999868869781494
4246.0,5.0,5.0,0.9999868869781494
7501.0,9.0,9.0,0.999987006187439
5345.0,4.0,4.0,0.999987006187439
1358.0,8.0,8.0,0.999987006187439
8583.0,8.0,8.0,0.999987006187439
2678.0,0.0,0.0,0.999987006187439
3894.0,7.0,7.0,0.9999871253967285
2663.0,7.0,7.0,0.9999871253967285
7864.0,1.0,1.0,0.9999871253967285
2336.0,9.0,9.0,0.9999871253967285
2028.0,7.0,7.0,0.9999872446060181
1136.0,9.0,9.0,0.9999872446060181
5553.0,5.0,5.0,0.9999872446060181
6171.0,4.0,4.0,0.9999872446060181
1820.0,8.0,8.0,0.9999872446060181
2218.0,4.0,4.0,0.9999872446060181
7083.0,6.0,6.0,0.9999872446060181
5904.0,7.0,7.0,0.9999872446060181
1349.0,8.0,8.0,0.9999872446060181
8544.0,6.0,6.0,0.9999873638153076
8246.0,8.0,8.0,0.9999873638153076
5358.0,1.0,1.0,0.9999873638153076
2254.0,8.0,8.0,0.9999873638153076
9400.0,6.0,6.0,0.9999873638153076
6868.0,9.0,9.0,0.9999874830245972
7879.0,3.0,3.0,0.9999874830245972
2918.0,2.0,2.0,0.9999874830245972
8429.0,4.0,4.0,0.9999874830245972
6610.0,8.0,8.0,0.9999876022338867
4075.0,2.0,2.0,0.9999876022338867
9903.0,6.0,6.0,0.9999876022338867
4662.0,6.0,6.0,0.9999876022338867
1218.0,8.0,8.0,0.9999876022338867
4236.0,1.0,1.0,0.9999876022338867
7263.0,5.0,5.0,0.9999876022338867
5954.0,8.0,8.0,0.9999876022338867
3775.0,6.0,6.0,0.9999876022338867
7336.0,5.0,5.0,0.9999877214431763
98.0,0.0,0.0,0.9999877214431763
5150.0,4.0,4.0,0.9999877214431763
927.0,6.0,6.0,0.9999877214431763
5695.0,7.0,7.0,0.9999877214431763
1466.0,7.0,7.0,0.9999878406524658
2272.0,7.0,7.0,0.9999878406524658
4213.0,4.0,4.0,0.9999878406524658
8467.0,3.0,3.0,0.9999878406524658
3786.0,7.0,7.0,0.9999878406524658
4600.0,4.0,4.0,0.9999878406524658
8287.0,8.0,8.0,0.9999879598617554
585.0,9.0,9.0,0.9999879598617554
5396.0,1.0,1.0,0.9999879598617554
4714.0,6.0,6.0,0.9999879598617554
7866.0,6.0,6.0,0.9999880790710449
7652.0,0.0,0.0,0.9999880790710449
7762.0,7.0,7.0,0.9999880790710449
1421.0,6.0,6.0,0.9999880790710449
9321.0,4.0,4.0,0.9999880790710449
4567.0,4.0,4.0,0.9999881982803345
6780.0,7.0,7.0,0.9999881982803345
5220.0,0.0,0.0,0.9999881982803345
721.0,8.0,8.0,0.999988317489624
469.0,8.0,8.0,0.999988317489624
3066.0,1.0,1.0,0.999988317489624
7167.0,7.0,7.0,0.999988317489624
5739.0,2.0,2.0,0.999988317489624
9156.0,6.0,6.0,0.999988317489624
9672.0,7.0,7.0,0.999988317489624
584.0,0.0,0.0,0.9999884366989136
2412.0,6.0,6.0,0.9999884366989136
979.0,9.0,9.0,0.9999884366989136
7676.0,2.0,2.0,0.9999884366989136
5517.0,1.0,1.0,0.9999884366989136
5420.0,6.0,6.0,0.9999884366989136
2164.0,1.0,1.0,0.9999885559082031
2944.0,9.0,9.0,0.9999885559082031
5257.0,8.0,8.0,0.9999885559082031
4840.0,0.0,0.0,0.9999885559082031
4095.0,8.0,8.0,0.9999885559082031
1010.0,0.0,0.0,0.9999885559082031
7001.0,1.0,1.0,0.9999885559082031
1575.0,2.0,2.0,0.9999885559082031
2510.0,4.0,4.0,0.9999885559082031
5788.0,0.0,0.0,0.9999886751174927
3195.0,5.0,5.0,0.9999886751174927
1152.0,0.0,0.0,0.9999886751174927
908.0,8.0,8.0,0.9999886751174927
865.0,1.0,1.0,0.9999886751174927
7836.0,0.0,0.0,0.9999886751174927
4166.0,1.0,1.0,0.9999886751174927
5204.0,3.0,3.0,0.9999887943267822
2068.0,3.0,3.0,0.9999887943267822
8418.0,8.0,8.0,0.9999887943267822
4401.0,1.0,1.0,0.9999887943267822
4374.0,0.0,0.0,0.9999887943267822
1086.0,4.0,4.0,0.9999887943267822
9973.0,0.0,0.0,0.9999887943267822
1351.0,7.0,7.0,0.9999887943267822
4202.0,0.0,0.0,0.9999887943267822
2993.0,0.0,0.0,0.9999889135360718
6315.0,6.0,6.0,0.9999889135360718
5262.0,4.0,4.0,0.9999889135360718
5847.0,8.0,8.0,0.9999890327453613
4756.0,6.0,6.0,0.9999890327453613
8936.0,9.0,9.0,0.9999890327453613
5951.0,0.0,0.0,0.9999890327453613
2853.0,9.0,9.0,0.9999890327453613
7027.0,5.0,5.0,0.9999890327453613
9564.0,9.0,9.0,0.9999890327453613
321.0,5.0,5.0,0.9999890327453613
9747.0,0.0,0.0,0.9999890327453613
7840.0,1.0,1.0,0.9999891519546509
9130.0,8.0,8.0,0.9999891519546509
6112.0,8.0,8.0,0.9999891519546509
6318.0,7.0,7.0,0.9999891519546509
1616.0,7.0,7.0,0.9999891519546509
4810.0,5.0,5.0,0.9999891519546509
782.0,7.0,7.0,0.9999891519546509
443.0,9.0,9.0,0.9999892711639404
5375.0,1.0,1.0,0.99998939037323
7454.0,0.0,0.0,0.99998939037323
39.0,5.0,5.0,0.99998939037323
7316.0,1.0,1.0,0.99998939037323
2485.0,6.0,6.0,0.99998939037323
664.0,3.0,3.0,0.99998939037323
3839.0,5.0,5.0,0.99998939037323
9914.0,8.0,8.0,0.99998939037323
1111.0,8.0,8.0,0.99998939037323
5983.0,4.0,4.0,0.99998939037323
6055.0,0.0,0.0,0.99998939037323
4417.0,9.0,9.0,0.99998939037323
8595.0,1.0,1.0,0.9999895095825195
1360.0,7.0,7.0,0.9999896287918091
5764.0,7.0,7.0,0.9999896287918091
146.0,6.0,6.0,0.9999896287918091
3527.0,1.0,1.0,0.9999896287918091
2290.0,9.0,9.0,0.9999896287918091
6790.0,7.0,7.0,0.9999896287918091
8343.0,3.0,3.0,0.9999896287918091
6838.0,1.0,1.0,0.9999896287918091
2971.0,4.0,4.0,0.9999897480010986
9089.0,3.0,3.0,0.9999897480010986
6495.0,7.0,7.0,0.9999897480010986
6511.0,7.0,7.0,0.9999897480010986
9076.0,6.0,6.0,0.9999898672103882
2031.0,1.0,1.0,0.9999898672103882
304.0,6.0,6.0,0.9999898672103882
6951.0,9.0,9.0,0.9999898672103882
2667.0,1.0,1.0,0.9999898672103882
4197.0,4.0,4.0,0.9999898672103882
4154.0,7.0,7.0,0.9999898672103882
9411.0,7.0,7.0,0.9999899864196777
2234.0,7.0,7.0,0.9999899864196777
7078.0,7.0,7.0,0.9999901056289673
7270.0,9.0,9.0,0.9999901056289673
3239.0,1.0,1.0,0.9999901056289673
9224.0,6.0,6.0,0.9999901056289673
8588.0,6.0,6.0,0.9999901056289673
8838.0,8.0,8.0,0.9999901056289673
1719.0,0.0,0.0,0.9999902248382568
5412.0,6.0,6.0,0.9999902248382568
8240.0,7.0,7.0,0.9999902248382568
8255.0,9.0,9.0,0.9999902248382568
5004.0,4.0,4.0,0.9999903440475464
8682.0,5.0,5.0,0.9999903440475464
5707.0,0.0,0.0,0.9999903440475464
2367.0,4.0,4.0,0.9999903440475464
2907.0,9.0,9.0,0.9999903440475464
331.0,9.0,9.0,0.9999904632568359
400.0,9.0,9.0,0.9999904632568359
2876.0,9.0,9.0,0.9999904632568359
5091.0,0.0,0.0,0.9999904632568359
2344.0,0.0,0.0,0.9999904632568359
362.0,8.0,8.0,0.9999904632568359
1195.0,6.0,6.0,0.9999904632568359
1194.0,4.0,4.0,0.9999904632568359
3184.0,0.0,0.0,0.9999904632568359
955.0,7.0,7.0,0.9999905824661255
219.0,2.0,2.0,0.9999905824661255
7166.0,1.0,1.0,0.9999905824661255
9004.0,7.0,7.0,0.999990701675415
1680.0,6.0,6.0,0.999990701675415
8808.0,6.0,6.0,0.999990701675415
1062.0,6.0,6.0,0.999990701675415
5039.0,6.0,6.0,0.9999908208847046
2255.0,1.0,1.0,0.9999908208847046
9925.0,4.0,4.0,0.9999908208847046
2304.0,6.0,6.0,0.9999908208847046
4879.0,6.0,6.0,0.9999908208847046
3717.0,6.0,6.0,0.9999909400939941
1737.0,6.0,6.0,0.9999909400939941
4473.0,4.0,4.0,0.9999909400939941
3199.0,6.0,6.0,0.9999909400939941
9410.0,5.0,5.0,0.9999909400939941
3543.0,6.0,6.0,0.9999909400939941
915.0,1.0,1.0,0.9999909400939941
9477.0,5.0,5.0,0.9999909400939941
7801.0,4.0,4.0,0.9999910593032837
3891.0,1.0,1.0,0.9999910593032837
7222.0,8.0,8.0,0.9999910593032837
709.0,8.0,8.0,0.9999910593032837
604.0,1.0,1.0,0.9999910593032837
2751.0,2.0,2.0,0.9999910593032837
4835.0,9.0,9.0,0.9999910593032837
7277.0,4.0,4.0,0.9999910593032837
2201.0,5.0,5.0,0.9999910593032837
6991.0,1.0,1.0,0.9999911785125732
7851.0,0.0,0.0,0.9999911785125732
2107.0,3.0,3.0,0.9999911785125732
9660.0,6.0,6.0,0.9999911785125732
5622.0,1.0,1.0,0.9999911785125732
2050.0,8.0,8.0,0.9999911785125732
1361.0,9.0,9.0,0.9999911785125732
4377.0,4.0,4.0,0.9999911785125732
3074.0,1.0,1.0,0.9999911785125732
1752.0,5.0,5.0,0.9999911785125732
1127.0,8.0,8.0,0.9999911785125732
8482.0,1.0,1.0,0.9999911785125732
5094.0,9.0,9.0,0.9999912977218628
3380.0,8.0,8.0,0.9999912977218628
5863.0,4.0,4.0,0.9999912977218628
286.0,1.0,1.0,0.9999912977218628
8407.0,8.0,8.0,0.9999912977218628
4330.0,9.0,9.0,0.9999912977218628
9611.0,8.0,8.0,0.9999912977218628
6624.0,4.0,4.0,0.9999912977218628
6906.0,1.0,1.0,0.9999912977218628
9526.0,9.0,9.0,0.9999914169311523
9233.0,8.0,8.0,0.9999914169311523
7357.0,6.0,6.0,0.9999914169311523
9447.0,4.0,4.0,0.9999914169311523
7459.0,8.0,8.0,0.9999914169311523
3520.0,1.0,1.0,0.9999914169311523
9650.0,8.0,8.0,0.9999914169311523
4024.0,8.0,8.0,0.9999914169311523
6316.0,7.0,7.0,0.9999915361404419
8717.0,8.0,8.0,0.9999915361404419
7086.0,7.0,7.0,0.9999915361404419
9788.0,1.0,1.0,0.9999915361404419
5132.0,1.0,1.0,0.9999915361404419
1055.0,5.0,5.0,0.9999915361404419
2929.0,1.0,1.0,0.9999916553497314
6712.0,0.0,0.0,0.9999916553497314
1599.0,5.0,5.0,0.9999916553497314
7681.0,0.0,0.0,0.9999916553497314
5854.0,4.0,4.0,0.9999916553497314
1778.0,8.0,8.0,0.9999916553497314
4039.0,7.0,7.0,0.9999916553497314
7682.0,8.0,8.0,0.999991774559021
753.0,1.0,1.0,0.999991774559021
5937.0,1.0,1.0,0.999991774559021
1923.0,1.0,1.0,0.999991774559021
6307.0,4.0,4.0,0.999991774559021
9567.0,7.0,7.0,0.9999918937683105
705.0,4.0,4.0,0.9999918937683105
1160.0,8.0,8.0,0.9999918937683105
2012.0,5.0,5.0,0.9999918937683105
1844.0,9.0,9.0,0.9999918937683105
1068.0,9.0,9.0,0.9999918937683105
9538.0,8.0,8.0,0.9999920129776001
9236.0,9.0,9.0,0.9999920129776001
3221.0,5.0,5.0,0.9999920129776001
1894.0,3.0,3.0,0.9999920129776001
4418.0,9.0,9.0,0.9999920129776001
6949.0,0.0,0.0,0.9999920129776001
6159.0,1.0,1.0,0.9999920129776001
4079.0,8.0,8.0,0.9999920129776001
4569.0,9.0,9.0,0.9999920129776001
2117.0,7.0,7.0,0.9999921321868896
9571.0,6.0,6.0,0.9999921321868896
969.0,9.0,9.0,0.9999921321868896
9347.0,8.0,8.0,0.9999921321868896
7902.0,2.0,2.0,0.9999921321868896
5231.0,4.0,4.0,0.9999921321868896
1508.0,8.0,8.0,0.9999921321868896
7349.0,3.0,3.0,0.9999922513961792
5651.0,4.0,4.0,0.9999922513961792
5121.0,6.0,6.0,0.9999922513961792
9900.0,8.0,8.0,0.9999922513961792
3695.0,8.0,8.0,0.9999922513961792
1256.0,9.0,9.0,0.9999922513961792
4284.0,9.0,9.0,0.9999922513961792
2758.0,1.0,1.0,0.9999922513961792
6129.0,4.0,4.0,0.9999922513961792
5705.0,2.0,2.0,0.9999923706054688
7694.0,9.0,9.0,0.9999923706054688
5702.0,4.0,4.0,0.9999923706054688
3033.0,1.0,1.0,0.9999923706054688
4535.0,2.0,2.0,0.9999923706054688
6006.0,0.0,0.0,0.9999923706054688
1378.0,1.0,1.0,0.9999923706054688
8537.0,0.0,0.0,0.9999924898147583
3046.0,8.0,8.0,0.9999924898147583
6470.0,1.0,1.0,0.9999924898147583
7238.0,4.0,4.0,0.9999924898147583
6797.0,0.0,0.0,0.9999924898147583
1048.0,1.0,1.0,0.9999924898147583
1997.0,9.0,9.0,0.9999924898147583
4049.0,4.0,4.0,0.9999924898147583
2620.0,1.0,1.0,0.9999924898147583
5945.0,9.0,9.0,0.9999926090240479
7464.0,8.0,8.0,0.9999926090240479
1011.0,8.0,8.0,0.9999926090240479
5320.0,7.0,7.0,0.9999926090240479
9328.0,6.0,6.0,0.9999926090240479
2411.0,0.0,0.0,0.9999927282333374
2329.0,4.0,4.0,0.9999927282333374
5775.0,7.0,7.0,0.9999927282333374
4890.0,1.0,1.0,0.9999927282333374
1287.0,9.0,9.0,0.9999927282333374
9379.0,7.0,7.0,0.9999927282333374
7279.0,5.0,5.0,0.9999927282333374
1523.0,4.0,4.0,0.9999927282333374
4769.0,8.0,8.0,0.9999927282333374
172.0,9.0,9.0,0.9999927282333374
6420.0,7.0,7.0,0.9999927282333374
5769.0,3.0,3.0,0.999992847442627
7613.0,9.0,9.0,0.999992847442627
4443.0,4.0,4.0,0.999992847442627
8060.0,6.0,6.0,0.999992847442627
6447.0,4.0,4.0,0.999992847442627
2239.0,7.0,7.0,0.999992847442627
4898.0,6.0,6.0,0.999992847442627
5316.0,4.0,4.0,0.999992847442627
7426.0,7.0,7.0,0.999992847442627
9890.0,0.0,0.0,0.999992847442627
9941.0,1.0,1.0,0.999992847442627
6399.0,1.0,1.0,0.999992847442627
3269.0,7.0,7.0,0.999992847442627
6831.0,8.0,8.0,0.999992847442627
9030.0,2.0,2.0,0.9999929666519165
9550.0,6.0,6.0,0.9999929666519165
5756.0,4.0,4.0,0.9999929666519165
1162.0,7.0,7.0,0.9999929666519165
7128.0,7.0,7.0,0.9999929666519165
2593.0,8.0,8.0,0.9999929666519165
4789.0,9.0,9.0,0.9999929666519165
8556.0,4.0,4.0,0.9999929666519165
8260.0,1.0,1.0,0.999993085861206
650.0,3.0,3.0,0.999993085861206
5069.0,9.0,9.0,0.999993085861206
6413.0,6.0,6.0,0.999993085861206
1614.0,1.0,1.0,0.999993085861206
3530.0,6.0,6.0,0.999993085861206
8564.0,1.0,1.0,0.999993085861206
2692.0,8.0,8.0,0.999993085861206
55.0,8.0,8.0,0.999993085861206
9658.0,9.0,9.0,0.999993085861206
3764.0,1.0,1.0,0.9999932050704956
3555.0,6.0,6.0,0.9999932050704956
9118.0,4.0,4.0,0.9999932050704956
4778.0,6.0,6.0,0.9999932050704956
6408.0,0.0,0.0,0.9999932050704956
481.0,6.0,6.0,0.9999932050704956
1029.0,6.0,6.0,0.9999933242797852
2503.0,8.0,8.0,0.9999933242797852
466.0,4.0,4.0,0.9999933242797852
4607.0,1.0,1.0,0.9999934434890747
8125.0,8.0,8.0,0.9999934434890747
3453.0,2.0,2.0,0.9999934434890747
4222.0,8.0,8.0,0.9999934434890747
9561.0,0.0,0.0,0.9999934434890747
7158.0,7.0,7.0,0.9999934434890747
179.0,0.0,0.0,0.9999934434890747
7542.0,8.0,8.0,0.9999934434890747
8832.0,6.0,6.0,0.9999935626983643
2203.0,6.0,6.0,0.9999935626983643
864.0,0.0,0.0,0.9999935626983643
9748.0,3.0,3.0,0.9999935626983643
2871.0,3.0,3.0,0.9999935626983643
2544.0,2.0,2.0,0.9999935626983643
493.0,1.0,1.0,0.9999935626983643
2025.0,4.0,4.0,0.9999935626983643
5256.0,0.0,0.0,0.9999935626983643
545.0,9.0,9.0,0.9999935626983643
3505.0,4.0,4.0,0.9999936819076538
7348.0,2.0,2.0,0.9999936819076538
5939.0,9.0,9.0,0.9999936819076538
6955.0,7.0,7.0,0.9999936819076538
1564.0,1.0,1.0,0.9999936819076538
2150.0,9.0,9.0,0.9999936819076538
8349.0,4.0,4.0,0.9999936819076538
9828.0,9.0,9.0,0.9999936819076538
461.0,6.0,6.0,0.9999938011169434
6297.0,5.0,5.0,0.9999938011169434
9920.0,6.0,6.0,0.9999938011169434
7535.0,1.0,1.0,0.9999938011169434
7204.0,4.0,4.0,0.9999938011169434
8403.0,6.0,6.0,0.9999938011169434
1833.0,8.0,8.0,0.9999939203262329
4781.0,7.0,7.0,0.9999939203262329
246.0,1.0,1.0,0.9999939203262329
7480.0,1.0,1.0,0.9999939203262329
7251.0,7.0,7.0,0.9999939203262329
4117.0,4.0,4.0,0.9999939203262329
7012.0,7.0,7.0,0.9999939203262329
7322.0,4.0,4.0,0.9999939203262329
7724.0,8.0,8.0,0.9999939203262329
216.0,7.0,7.0,0.9999939203262329
1264.0,8.0,8.0,0.9999939203262329
3286.0,6.0,6.0,0.9999939203262329
492.0,8.0,8.0,0.9999940395355225
9391.0,9.0,9.0,0.9999940395355225
6665.0,4.0,4.0,0.9999940395355225
4578.0,4.0,4.0,0.9999940395355225
1864.0,7.0,7.0,0.9999940395355225
9249.0,9.0,9.0,0.9999940395355225
8979.0,5.0,5.0,0.9999940395355225
6019.0,6.0,6.0,0.9999940395355225
2374.0,8.0,8.0,0.9999940395355225
7641.0,7.0,7.0,0.9999940395355225
2376.0,7.0,7.0,0.9999940395355225
8834.0,8.0,8.0,0.999994158744812
8565.0,7.0,7.0,0.999994158744812
3649.0,3.0,3.0,0.999994158744812
5058.0,1.0,1.0,0.999994158744812
2856.0,2.0,2.0,0.999994158744812
3657.0,7.0,7.0,0.999994158744812
1588.0,5.0,5.0,0.999994158744812
6259.0,5.0,5.0,0.999994158744812
3284.0,4.0,4.0,0.999994158744812
8852.0,7.0,7.0,0.999994158744812
5378.0,1.0,1.0,0.999994158744812
8994.0,8.0,8.0,0.999994158744812
1044.0,8.0,8.0,0.999994158744812
7256.0,4.0,4.0,0.9999942779541016
9623.0,9.0,9.0,0.9999942779541016
8762.0,8.0,8.0,0.9999942779541016
2071.0,9.0,9.0,0.9999942779541016
9399.0,7.0,7.0,0.9999942779541016
8897.0,2.0,2.0,0.9999942779541016
7521.0,2.0,2.0,0.9999942779541016
8971.0,6.0,6.0,0.9999942779541016
235.0,0.0,0.0,0.9999942779541016
7164.0,0.0,0.0,0.9999942779541016
4863.0,1.0,1.0,0.9999942779541016
6651.0,6.0,6.0,0.9999943971633911
5546.0,7.0,7.0,0.9999943971633911
94.0,4.0,4.0,0.9999943971633911
1257.0,2.0,2.0,0.9999943971633911
2244.0,9.0,9.0,0.9999943971633911
859.0,8.0,8.0,0.9999943971633911
6758.0,8.0,8.0,0.9999943971633911
8012.0,3.0,3.0,0.9999943971633911
9504.0,6.0,6.0,0.9999943971633911
9180.0,5.0,5.0,0.9999943971633911
3930.0,1.0,1.0,0.9999945163726807
8148.0,9.0,9.0,0.9999945163726807
9265.0,1.0,1.0,0.9999945163726807
7977.0,8.0,8.0,0.9999945163726807
1054.0,1.0,1.0,0.9999945163726807
3672.0,0.0,0.0,0.9999945163726807
7871.0,0.0,0.0,0.9999945163726807
6719.0,2.0,2.0,0.9999945163726807
8659.0,4.0,4.0,0.9999945163726807
5449.0,1.0,1.0,0.9999945163726807
7737.0,0.0,0.0,0.9999945163726807
9897.0,8.0,8.0,0.9999945163726807
7193.0,8.0,8.0,0.9999945163726807
7678.0,8.0,8.0,0.9999945163726807
5263.0,8.0,8.0,0.9999946355819702
7346.0,5.0,5.0,0.9999946355819702
7738.0,2.0,2.0,0.9999946355819702
136.0,9.0,9.0,0.9999946355819702
1925.0,1.0,1.0,0.9999946355819702
3373.0,6.0,6.0,0.9999946355819702
1059.0,8.0,8.0,0.9999946355819702
9110.0,1.0,1.0,0.9999946355819702
4698.0,6.0,6.0,0.9999946355819702
9091.0,7.0,7.0,0.9999946355819702
92.0,8.0,8.0,0.9999946355819702
7964.0,1.0,1.0,0.9999946355819702
2778.0,4.0,4.0,0.9999946355819702
4268.0,4.0,4.0,0.9999946355819702
6207.0,9.0,9.0,0.9999947547912598
1371.0,1.0,1.0,0.9999947547912598
4434.0,2.0,2.0,0.9999947547912598
8587.0,7.0,7.0,0.9999947547912598
2371.0,4.0,4.0,0.9999947547912598
8078.0,7.0,7.0,0.9999947547912598
157.0,9.0,9.0,0.9999947547912598
9638.0,2.0,2.0,0.9999947547912598
5879.0,8.0,8.0,0.9999947547912598
8330.0,5.0,5.0,0.9999947547912598
3112.0,0.0,0.0,0.9999947547912598
5062.0,5.0,5.0,0.9999947547912598
5606.0,7.0,7.0,0.9999947547912598
2287.0,2.0,2.0,0.9999947547912598
4693.0,4.0,4.0,0.9999947547912598
2113.0,0.0,0.0,0.9999948740005493
2671.0,6.0,6.0,0.9999948740005493
8805.0,9.0,9.0,0.9999948740005493
3179.0,6.0,6.0,0.9999948740005493
6807.0,7.0,7.0,0.9999948740005493
8406.0,9.0,9.0,0.9999948740005493
9182.0,0.0,0.0,0.9999948740005493
7208.0,1.0,1.0,0.9999949932098389
2266.0,8.0,8.0,0.9999949932098389
4860.0,5.0,5.0,0.9999949932098389
5758.0,8.0,8.0,0.9999949932098389
947.0,1.0,1.0,0.9999949932098389
1831.0,9.0,9.0,0.9999949932098389
1543.0,5.0,5.0,0.9999949932098389
2652.0,7.0,7.0,0.9999949932098389
7247.0,8.0,8.0,0.9999949932098389
4989.0,6.0,6.0,0.9999949932098389
1537.0,4.0,4.0,0.9999949932098389
9662.0,1.0,1.0,0.9999951124191284
722.0,8.0,8.0,0.9999951124191284
6582.0,4.0,4.0,0.9999951124191284
3748.0,5.0,5.0,0.9999951124191284
3551.0,0.0,0.0,0.9999951124191284
511.0,6.0,6.0,0.9999951124191284
1190.0,1.0,1.0,0.9999951124191284
2446.0,9.0,9.0,0.9999951124191284
6978.0,4.0,4.0,0.9999951124191284
3931.0,5.0,5.0,0.9999951124191284
2027.0,9.0,9.0,0.9999951124191284
8107.0,1.0,1.0,0.9999951124191284
