vul_idx,real labels,pred labels,probs
7276.0,1.0,1.0,0.9998846054077148
9202.0,7.0,7.0,0.9998846054077148
7710.0,9.0,9.0,0.9998846054077148
454.0,9.0,9.0,0.9998846054077148
6689.0,8.0,8.0,0.9998846054077148
2692.0,8.0,8.0,0.9998846054077148
6921.0,6.0,6.0,0.9998846054077148
9207.0,9.0,9.0,0.9998847246170044
336.0,3.0,3.0,0.9998847246170044
6365.0,7.0,7.0,0.9998847246170044
8036.0,6.0,6.0,0.9998847246170044
8247.0,6.0,6.0,0.9998847246170044
1809.0,8.0,8.0,0.9998847246170044
3487.0,5.0,5.0,0.9998847246170044
1409.0,0.0,0.0,0.999884843826294
7079.0,7.0,7.0,0.999884843826294
1661.0,6.0,6.0,0.999884843826294
5267.0,6.0,6.0,0.9998849630355835
2934.0,6.0,6.0,0.999885082244873
6032.0,4.0,4.0,0.9998852014541626
7424.0,9.0,9.0,0.9998852014541626
2366.0,9.0,9.0,0.9998852014541626
2079.0,0.0,0.0,0.9998852014541626
6319.0,7.0,7.0,0.9998852014541626
8260.0,1.0,1.0,0.9998853206634521
5777.0,8.0,8.0,0.9998853206634521
5813.0,4.0,4.0,0.9998853206634521
9245.0,1.0,1.0,0.9998853206634521
894.0,1.0,1.0,0.9998853206634521
4236.0,1.0,1.0,0.9998853206634521
2904.0,7.0,7.0,0.9998854398727417
1341.0,4.0,4.0,0.9998855590820312
3388.0,6.0,6.0,0.9998855590820312
9976.0,5.0,5.0,0.9998855590820312
5962.0,6.0,6.0,0.9998856782913208
7071.0,1.0,1.0,0.9998857975006104
4622.0,2.0,2.0,0.9998857975006104
4233.0,9.0,9.0,0.9998857975006104
8978.0,6.0,6.0,0.9998857975006104
8895.0,0.0,0.0,0.9998857975006104
5144.0,0.0,0.0,0.9998857975006104
4531.0,1.0,1.0,0.9998859167098999
6571.0,5.0,5.0,0.9998859167098999
8660.0,7.0,7.0,0.9998859167098999
2062.0,7.0,7.0,0.9998860359191895
9409.0,9.0,9.0,0.9998860359191895
6537.0,5.0,5.0,0.999886155128479
5135.0,1.0,1.0,0.999886155128479
5323.0,1.0,1.0,0.999886155128479
5345.0,4.0,4.0,0.9998862743377686
6911.0,6.0,6.0,0.9998862743377686
1436.0,6.0,6.0,0.9998862743377686
7953.0,1.0,1.0,0.9998862743377686
9140.0,7.0,7.0,0.9998862743377686
79.0,8.0,8.0,0.9998862743377686
2758.0,1.0,1.0,0.9998863935470581
815.0,8.0,8.0,0.9998865127563477
6461.0,4.0,4.0,0.9998865127563477
6563.0,6.0,6.0,0.9998865127563477
7020.0,7.0,7.0,0.9998866319656372
8085.0,2.0,2.0,0.9998866319656372
7209.0,0.0,0.0,0.9998866319656372
7058.0,9.0,9.0,0.9998868703842163
5035.0,5.0,5.0,0.9998868703842163
4777.0,5.0,5.0,0.9998869895935059
9979.0,3.0,3.0,0.9998871088027954
6840.0,9.0,9.0,0.9998871088027954
6823.0,5.0,5.0,0.9998871088027954
5216.0,6.0,6.0,0.9998871088027954
1602.0,7.0,7.0,0.999887228012085
4742.0,8.0,8.0,0.999887228012085
8429.0,4.0,4.0,0.999887228012085
3441.0,0.0,0.0,0.9998873472213745
2369.0,1.0,1.0,0.9998873472213745
3827.0,4.0,4.0,0.9998874664306641
331.0,9.0,9.0,0.9998875856399536
1363.0,1.0,1.0,0.9998878240585327
7373.0,0.0,0.0,0.9998878240585327
4576.0,4.0,4.0,0.9998879432678223
1537.0,4.0,4.0,0.9998879432678223
9822.0,0.0,0.0,0.9998880624771118
4455.0,8.0,8.0,0.9998880624771118
4627.0,4.0,4.0,0.9998881816864014
7868.0,8.0,8.0,0.9998881816864014
9211.0,1.0,1.0,0.9998881816864014
3585.0,8.0,8.0,0.9998883008956909
7291.0,3.0,3.0,0.9998883008956909
556.0,6.0,6.0,0.9998884201049805
4510.0,0.0,0.0,0.99988853931427
23.0,9.0,9.0,0.99988853931427
2560.0,7.0,7.0,0.99988853931427
1550.0,6.0,6.0,0.99988853931427
5531.0,8.0,8.0,0.9998886585235596
5614.0,8.0,8.0,0.9998887777328491
9846.0,8.0,8.0,0.9998888969421387
3270.0,8.0,8.0,0.9998888969421387
2274.0,1.0,1.0,0.9998890161514282
2759.0,3.0,3.0,0.9998890161514282
5315.0,9.0,9.0,0.9998890161514282
6337.0,9.0,9.0,0.9998891353607178
4073.0,6.0,6.0,0.9998891353607178
7963.0,7.0,7.0,0.9998891353607178
408.0,8.0,8.0,0.9998891353607178
6752.0,9.0,9.0,0.9998891353607178
711.0,8.0,8.0,0.9998891353607178
1447.0,8.0,8.0,0.9998892545700073
3701.0,1.0,1.0,0.9998893737792969
9496.0,1.0,1.0,0.9998894929885864
1336.0,4.0,4.0,0.9998894929885864
6411.0,8.0,8.0,0.9998894929885864
461.0,6.0,6.0,0.9998894929885864
3656.0,2.0,2.0,0.999889612197876
2256.0,4.0,4.0,0.999889612197876
9898.0,9.0,9.0,0.999889612197876
8075.0,8.0,8.0,0.999889612197876
4766.0,1.0,1.0,0.9998897314071655
1128.0,4.0,4.0,0.9998897314071655
6184.0,1.0,1.0,0.9998898506164551
5494.0,9.0,9.0,0.9998898506164551
2323.0,8.0,8.0,0.9998898506164551
7133.0,1.0,1.0,0.9998898506164551
698.0,7.0,7.0,0.9998900890350342
8971.0,6.0,6.0,0.9998900890350342
5253.0,0.0,0.0,0.9998902082443237
2238.0,1.0,1.0,0.9998902082443237
6006.0,0.0,0.0,0.9998902082443237
8964.0,0.0,0.0,0.9998902082443237
2896.0,8.0,8.0,0.9998903274536133
3817.0,8.0,8.0,0.9998903274536133
930.0,4.0,4.0,0.9998904466629028
7084.0,4.0,4.0,0.9998904466629028
1083.0,2.0,2.0,0.9998904466629028
5594.0,9.0,9.0,0.9998905658721924
3360.0,4.0,4.0,0.9998905658721924
5453.0,2.0,2.0,0.9998905658721924
1725.0,0.0,0.0,0.9998906850814819
9266.0,8.0,8.0,0.9998906850814819
6018.0,5.0,5.0,0.9998908042907715
695.0,3.0,3.0,0.9998908042907715
7898.0,1.0,1.0,0.9998908042907715
933.0,2.0,2.0,0.9998908042907715
2673.0,2.0,2.0,0.9998908042907715
9915.0,2.0,2.0,0.9998908042907715
8961.0,0.0,0.0,0.9998908042907715
9327.0,2.0,2.0,0.9998908042907715
6435.0,9.0,9.0,0.999890923500061
1101.0,8.0,8.0,0.999890923500061
9412.0,8.0,8.0,0.9998910427093506
6540.0,8.0,8.0,0.9998910427093506
1705.0,0.0,0.0,0.9998911619186401
9710.0,7.0,7.0,0.9998912811279297
404.0,8.0,8.0,0.9998912811279297
3520.0,1.0,1.0,0.9998912811279297
3565.0,1.0,1.0,0.9998912811279297
8455.0,1.0,1.0,0.9998914003372192
2450.0,1.0,1.0,0.9998914003372192
2158.0,9.0,9.0,0.9998914003372192
1541.0,4.0,4.0,0.9998915195465088
7052.0,1.0,1.0,0.9998916387557983
2234.0,7.0,7.0,0.9998916387557983
2164.0,1.0,1.0,0.9998918771743774
9865.0,1.0,1.0,0.9998918771743774
7348.0,2.0,2.0,0.9998918771743774
7985.0,5.0,5.0,0.9998918771743774
8820.0,2.0,2.0,0.9998918771743774
2121.0,6.0,6.0,0.999891996383667
7166.0,1.0,1.0,0.999891996383667
7366.0,2.0,2.0,0.9998921155929565
842.0,7.0,7.0,0.9998921155929565
7039.0,4.0,4.0,0.9998921155929565
1204.0,6.0,6.0,0.9998921155929565
5461.0,0.0,0.0,0.9998922348022461
5712.0,2.0,2.0,0.9998922348022461
5004.0,4.0,4.0,0.9998922348022461
7193.0,8.0,8.0,0.9998922348022461
9670.0,1.0,1.0,0.9998922348022461
7194.0,8.0,8.0,0.9998922348022461
7527.0,6.0,6.0,0.9998923540115356
5263.0,8.0,8.0,0.9998924732208252
2410.0,3.0,3.0,0.9998924732208252
3937.0,8.0,8.0,0.9998924732208252
5622.0,1.0,1.0,0.9998925924301147
2887.0,9.0,9.0,0.9998925924301147
9806.0,8.0,8.0,0.9998927116394043
584.0,0.0,0.0,0.9998927116394043
552.0,8.0,8.0,0.9998928308486938
6991.0,1.0,1.0,0.9998928308486938
8239.0,8.0,8.0,0.999893069267273
1349.0,8.0,8.0,0.9998931884765625
7053.0,1.0,1.0,0.9998931884765625
3894.0,7.0,7.0,0.999893307685852
2340.0,7.0,7.0,0.999893307685852
1562.0,6.0,6.0,0.9998934268951416
1967.0,7.0,7.0,0.9998934268951416
9261.0,5.0,5.0,0.9998934268951416
2631.0,4.0,4.0,0.9998934268951416
3074.0,1.0,1.0,0.9998935461044312
1162.0,7.0,7.0,0.9998935461044312
7759.0,1.0,1.0,0.9998935461044312
7013.0,1.0,1.0,0.9998935461044312
6696.0,0.0,0.0,0.9998936653137207
2411.0,0.0,0.0,0.9998936653137207
7031.0,0.0,0.0,0.9998937845230103
7485.0,8.0,8.0,0.9998937845230103
9526.0,9.0,9.0,0.9998937845230103
667.0,0.0,0.0,0.9998939037322998
5478.0,3.0,3.0,0.9998939037322998
4039.0,7.0,7.0,0.9998939037322998
4863.0,1.0,1.0,0.9998939037322998
4751.0,6.0,6.0,0.9998939037322998
3781.0,2.0,2.0,0.9998939037322998
344.0,8.0,8.0,0.9998940229415894
5465.0,7.0,7.0,0.9998940229415894
1004.0,8.0,8.0,0.9998941421508789
4831.0,1.0,1.0,0.9998941421508789
3403.0,8.0,8.0,0.9998941421508789
1784.0,1.0,1.0,0.9998941421508789
1335.0,1.0,1.0,0.999894380569458
9125.0,1.0,1.0,0.999894380569458
6318.0,7.0,7.0,0.999894380569458
7570.0,1.0,1.0,0.999894380569458
9618.0,1.0,1.0,0.999894380569458
9897.0,8.0,8.0,0.9998944997787476
494.0,1.0,1.0,0.9998944997787476
2264.0,0.0,0.0,0.9998946189880371
4671.0,6.0,6.0,0.9998946189880371
7098.0,1.0,1.0,0.9998946189880371
1624.0,4.0,4.0,0.9998946189880371
4351.0,8.0,8.0,0.9998947381973267
4060.0,6.0,6.0,0.9998947381973267
7662.0,5.0,5.0,0.9998947381973267
4232.0,5.0,5.0,0.9998947381973267
5299.0,7.0,7.0,0.9998947381973267
3148.0,0.0,0.0,0.9998948574066162
8716.0,2.0,2.0,0.9998948574066162
9396.0,5.0,5.0,0.9998948574066162
7592.0,9.0,9.0,0.9998949766159058
8029.0,7.0,7.0,0.9998949766159058
8837.0,1.0,1.0,0.9998949766159058
6712.0,0.0,0.0,0.9998949766159058
6527.0,5.0,5.0,0.9998949766159058
7158.0,7.0,7.0,0.9998950958251953
5143.0,9.0,9.0,0.9998950958251953
67.0,2.0,2.0,0.9998950958251953
4022.0,6.0,6.0,0.9998952150344849
3996.0,6.0,6.0,0.9998952150344849
2911.0,1.0,1.0,0.9998952150344849
3838.0,1.0,1.0,0.9998952150344849
7964.0,1.0,1.0,0.9998952150344849
9098.0,5.0,5.0,0.9998952150344849
2527.0,8.0,8.0,0.9998953342437744
3244.0,7.0,7.0,0.9998953342437744
3694.0,2.0,2.0,0.999895453453064
6158.0,7.0,7.0,0.999895453453064
5038.0,4.0,4.0,0.9998955726623535
9381.0,2.0,2.0,0.9998955726623535
7428.0,0.0,0.0,0.9998955726623535
2134.0,4.0,4.0,0.9998956918716431
2916.0,1.0,1.0,0.9998956918716431
5440.0,9.0,9.0,0.9998956918716431
2333.0,6.0,6.0,0.9998956918716431
1849.0,7.0,7.0,0.9998958110809326
4961.0,8.0,8.0,0.9998958110809326
6368.0,7.0,7.0,0.9998958110809326
1412.0,1.0,1.0,0.9998958110809326
6170.0,2.0,2.0,0.9998959302902222
3245.0,7.0,7.0,0.9998959302902222
9818.0,0.0,0.0,0.9998959302902222
2771.0,7.0,7.0,0.9998959302902222
7911.0,2.0,2.0,0.9998959302902222
6597.0,1.0,1.0,0.9998959302902222
2382.0,9.0,9.0,0.9998960494995117
9639.0,2.0,2.0,0.9998960494995117
9006.0,6.0,6.0,0.9998961687088013
4245.0,1.0,1.0,0.9998961687088013
4680.0,9.0,9.0,0.9998961687088013
9939.0,5.0,5.0,0.9998961687088013
3087.0,0.0,0.0,0.9998961687088013
9715.0,4.0,4.0,0.9998962879180908
1206.0,1.0,1.0,0.9998962879180908
8838.0,8.0,8.0,0.9998962879180908
9695.0,0.0,0.0,0.9998962879180908
5329.0,4.0,4.0,0.9998964071273804
535.0,6.0,6.0,0.9998964071273804
7498.0,6.0,6.0,0.9998964071273804
8228.0,8.0,8.0,0.9998965263366699
5602.0,4.0,4.0,0.9998965263366699
9205.0,4.0,4.0,0.9998966455459595
7845.0,2.0,2.0,0.9998966455459595
7724.0,8.0,8.0,0.9998966455459595
7450.0,1.0,1.0,0.999896764755249
9674.0,9.0,9.0,0.999896764755249
4743.0,6.0,6.0,0.999896764755249
8101.0,8.0,8.0,0.999896764755249
8579.0,1.0,1.0,0.999896764755249
1716.0,1.0,1.0,0.999896764755249
1187.0,1.0,1.0,0.999896764755249
4033.0,6.0,6.0,0.9998968839645386
1176.0,1.0,1.0,0.9998968839645386
45.0,9.0,9.0,0.9998968839645386
2139.0,8.0,8.0,0.9998968839645386
1013.0,1.0,1.0,0.9998968839645386
2891.0,7.0,7.0,0.9998970031738281
6878.0,5.0,5.0,0.9998970031738281
5843.0,6.0,6.0,0.9998971223831177
8789.0,5.0,5.0,0.9998971223831177
1842.0,4.0,4.0,0.9998972415924072
9567.0,7.0,7.0,0.9998972415924072
2063.0,1.0,1.0,0.9998973608016968
479.0,4.0,4.0,0.9998973608016968
8810.0,2.0,2.0,0.9998973608016968
215.0,0.0,0.0,0.9998974800109863
4484.0,4.0,4.0,0.9998974800109863
282.0,6.0,6.0,0.9998974800109863
5244.0,2.0,2.0,0.9998974800109863
6691.0,8.0,8.0,0.9998975992202759
3197.0,6.0,6.0,0.9998975992202759
3428.0,2.0,2.0,0.9998975992202759
8770.0,6.0,6.0,0.9998975992202759
3994.0,8.0,8.0,0.9998977184295654
5993.0,8.0,8.0,0.9998977184295654
1597.0,3.0,3.0,0.9998977184295654
3814.0,1.0,1.0,0.999897837638855
1410.0,1.0,1.0,0.999897837638855
9973.0,0.0,0.0,0.9998979568481445
4460.0,9.0,9.0,0.9998979568481445
4621.0,8.0,8.0,0.9998980760574341
8151.0,8.0,8.0,0.9998980760574341
8862.0,0.0,0.0,0.9998980760574341
3157.0,9.0,9.0,0.9998980760574341
6343.0,8.0,8.0,0.9998980760574341
2764.0,1.0,1.0,0.9998980760574341
2476.0,8.0,8.0,0.9998981952667236
4842.0,2.0,2.0,0.9998981952667236
3730.0,1.0,1.0,0.9998983144760132
6479.0,4.0,4.0,0.9998983144760132
6182.0,1.0,1.0,0.9998983144760132
650.0,3.0,3.0,0.9998984336853027
743.0,7.0,7.0,0.9998984336853027
6760.0,5.0,5.0,0.9998984336853027
4186.0,7.0,7.0,0.9998985528945923
9268.0,7.0,7.0,0.9998985528945923
6882.0,9.0,9.0,0.9998985528945923
7295.0,5.0,5.0,0.9998985528945923
4761.0,9.0,9.0,0.9998986721038818
8287.0,8.0,8.0,0.9998986721038818
533.0,5.0,5.0,0.9998986721038818
6610.0,8.0,8.0,0.9998986721038818
5316.0,4.0,4.0,0.9998986721038818
516.0,8.0,8.0,0.9998986721038818
9154.0,2.0,2.0,0.9998987913131714
9970.0,2.0,2.0,0.9998987913131714
364.0,9.0,9.0,0.9998987913131714
2371.0,4.0,4.0,0.9998987913131714
8204.0,3.0,3.0,0.9998987913131714
6757.0,4.0,4.0,0.9998987913131714
644.0,9.0,9.0,0.9998989105224609
9906.0,1.0,1.0,0.9998989105224609
3974.0,8.0,8.0,0.9998990297317505
7748.0,0.0,0.0,0.9998990297317505
5121.0,6.0,6.0,0.99989914894104
5788.0,0.0,0.0,0.99989914894104
8636.0,6.0,6.0,0.9998992681503296
9047.0,4.0,4.0,0.9998992681503296
9509.0,4.0,4.0,0.9998993873596191
41.0,6.0,6.0,0.9998993873596191
1615.0,7.0,7.0,0.9998993873596191
9389.0,8.0,8.0,0.9998995065689087
380.0,6.0,6.0,0.9998995065689087
6629.0,0.0,0.0,0.9998995065689087
8407.0,8.0,8.0,0.9998996257781982
7533.0,0.0,0.0,0.9998996257781982
1719.0,0.0,0.0,0.9998997449874878
3104.0,7.0,7.0,0.9998997449874878
55.0,8.0,8.0,0.9998998641967773
2817.0,9.0,9.0,0.9998998641967773
7878.0,1.0,1.0,0.9998998641967773
724.0,8.0,8.0,0.9998999834060669
3077.0,1.0,1.0,0.9999001026153564
861.0,6.0,6.0,0.9999001026153564
3803.0,8.0,8.0,0.9999001026153564
7293.0,7.0,7.0,0.9999001026153564
9164.0,5.0,5.0,0.9999001026153564
977.0,8.0,8.0,0.9999001026153564
5397.0,9.0,9.0,0.999900221824646
2099.0,1.0,1.0,0.999900221824646
6362.0,4.0,4.0,0.999900221824646
594.0,1.0,1.0,0.9999004602432251
7749.0,1.0,1.0,0.9999004602432251
2220.0,1.0,1.0,0.9999004602432251
4771.0,0.0,0.0,0.9999005794525146
1546.0,4.0,4.0,0.9999005794525146
3199.0,6.0,6.0,0.9999006986618042
5418.0,8.0,8.0,0.9999006986618042
3147.0,2.0,2.0,0.9999006986618042
2778.0,4.0,4.0,0.9999006986618042
3732.0,9.0,9.0,0.9999008178710938
4554.0,4.0,4.0,0.9999008178710938
1255.0,4.0,4.0,0.9999008178710938
8360.0,7.0,7.0,0.9999009370803833
3205.0,8.0,8.0,0.9999009370803833
8329.0,8.0,8.0,0.9999009370803833
7955.0,9.0,9.0,0.9999010562896729
6578.0,6.0,6.0,0.9999010562896729
4886.0,3.0,3.0,0.9999014139175415
2856.0,2.0,2.0,0.9999014139175415
2577.0,4.0,4.0,0.9999014139175415
3823.0,0.0,0.0,0.999901533126831
2852.0,2.0,2.0,0.9999016523361206
783.0,6.0,6.0,0.9999016523361206
2304.0,6.0,6.0,0.9999016523361206
6807.0,7.0,7.0,0.9999016523361206
4378.0,1.0,1.0,0.9999016523361206
6451.0,1.0,1.0,0.9999017715454102
7066.0,6.0,6.0,0.9999017715454102
4695.0,8.0,8.0,0.9999018907546997
2946.0,9.0,9.0,0.9999018907546997
7256.0,4.0,4.0,0.9999018907546997
7326.0,4.0,4.0,0.9999018907546997
3652.0,2.0,2.0,0.9999018907546997
3935.0,4.0,4.0,0.9999018907546997
2720.0,3.0,3.0,0.9999018907546997
843.0,2.0,2.0,0.9999020099639893
7894.0,1.0,1.0,0.9999020099639893
1171.0,9.0,9.0,0.9999020099639893
7136.0,1.0,1.0,0.9999020099639893
3794.0,1.0,1.0,0.9999022483825684
4031.0,4.0,4.0,0.9999023675918579
1778.0,8.0,8.0,0.9999023675918579
6261.0,0.0,0.0,0.9999024868011475
3078.0,8.0,8.0,0.9999024868011475
7984.0,8.0,8.0,0.9999024868011475
5770.0,8.0,8.0,0.9999024868011475
395.0,6.0,6.0,0.999902606010437
7608.0,5.0,5.0,0.999902606010437
8328.0,7.0,7.0,0.999902606010437
9512.0,0.0,0.0,0.9999028444290161
1688.0,6.0,6.0,0.9999028444290161
7525.0,8.0,8.0,0.9999028444290161
7361.0,8.0,8.0,0.9999029636383057
6410.0,1.0,1.0,0.9999029636383057
706.0,2.0,2.0,0.9999029636383057
1900.0,8.0,8.0,0.9999029636383057
4772.0,6.0,6.0,0.9999029636383057
80.0,8.0,8.0,0.9999030828475952
2881.0,7.0,7.0,0.9999030828475952
5436.0,6.0,6.0,0.9999030828475952
2118.0,8.0,8.0,0.9999030828475952
6893.0,3.0,3.0,0.9999030828475952
1874.0,8.0,8.0,0.9999032020568848
3015.0,6.0,6.0,0.9999032020568848
3316.0,7.0,7.0,0.9999032020568848
250.0,5.0,5.0,0.9999033212661743
8018.0,8.0,8.0,0.9999033212661743
7584.0,1.0,1.0,0.9999033212661743
8733.0,7.0,7.0,0.9999033212661743
3630.0,8.0,8.0,0.9999033212661743
6554.0,5.0,5.0,0.9999034404754639
6813.0,6.0,6.0,0.9999034404754639
5449.0,1.0,1.0,0.9999034404754639
8502.0,1.0,1.0,0.9999035596847534
8509.0,6.0,6.0,0.999903678894043
1582.0,9.0,9.0,0.999903678894043
2105.0,6.0,6.0,0.999903678894043
5857.0,0.0,0.0,0.9999037981033325
1356.0,2.0,2.0,0.9999037981033325
6199.0,5.0,5.0,0.9999037981033325
4229.0,8.0,8.0,0.9999039173126221
2512.0,2.0,2.0,0.9999039173126221
6472.0,1.0,1.0,0.9999039173126221
4727.0,9.0,9.0,0.9999039173126221
8594.0,3.0,3.0,0.9999040365219116
8969.0,8.0,8.0,0.9999040365219116
7488.0,2.0,2.0,0.9999040365219116
5787.0,0.0,0.0,0.9999041557312012
8062.0,2.0,2.0,0.9999041557312012
901.0,6.0,6.0,0.9999041557312012
9660.0,6.0,6.0,0.9999041557312012
6572.0,4.0,4.0,0.9999042749404907
209.0,9.0,9.0,0.9999042749404907
2115.0,5.0,5.0,0.9999042749404907
1382.0,2.0,2.0,0.9999042749404907
4757.0,4.0,4.0,0.9999043941497803
7405.0,7.0,7.0,0.9999043941497803
2667.0,1.0,1.0,0.9999043941497803
2149.0,6.0,6.0,0.9999043941497803
3233.0,8.0,8.0,0.9999043941497803
490.0,1.0,1.0,0.9999045133590698
5692.0,5.0,5.0,0.9999045133590698
4024.0,8.0,8.0,0.9999045133590698
9549.0,4.0,4.0,0.9999045133590698
1679.0,7.0,7.0,0.9999045133590698
4319.0,2.0,2.0,0.9999045133590698
1209.0,7.0,7.0,0.9999046325683594
8277.0,4.0,4.0,0.9999046325683594
4314.0,1.0,1.0,0.9999046325683594
8021.0,1.0,1.0,0.9999046325683594
3576.0,4.0,4.0,0.9999047517776489
7810.0,6.0,6.0,0.9999047517776489
4310.0,4.0,4.0,0.9999047517776489
2071.0,9.0,9.0,0.9999048709869385
3944.0,7.0,7.0,0.9999048709869385
622.0,1.0,1.0,0.9999048709869385
5947.0,5.0,5.0,0.9999048709869385
5246.0,7.0,7.0,0.999904990196228
2092.0,1.0,1.0,0.9999052286148071
2070.0,2.0,2.0,0.9999052286148071
7234.0,9.0,9.0,0.9999052286148071
6348.0,8.0,8.0,0.9999052286148071
2971.0,4.0,4.0,0.9999053478240967
8441.0,8.0,8.0,0.9999053478240967
6633.0,0.0,0.0,0.9999054670333862
440.0,1.0,1.0,0.9999055862426758
2639.0,6.0,6.0,0.9999055862426758
7351.0,2.0,2.0,0.9999055862426758
7614.0,4.0,4.0,0.9999055862426758
1223.0,8.0,8.0,0.9999055862426758
175.0,9.0,9.0,0.9999057054519653
6767.0,1.0,1.0,0.9999057054519653
1563.0,9.0,9.0,0.9999058246612549
7555.0,1.0,1.0,0.9999059438705444
2790.0,8.0,8.0,0.9999059438705444
1952.0,4.0,4.0,0.9999059438705444
3415.0,7.0,7.0,0.999906063079834
8235.0,7.0,7.0,0.999906063079834
1197.0,0.0,0.0,0.999906063079834
2996.0,8.0,8.0,0.9999061822891235
9455.0,1.0,1.0,0.9999061822891235
3162.0,1.0,1.0,0.9999061822891235
7135.0,4.0,4.0,0.9999061822891235
8823.0,4.0,4.0,0.9999061822891235
382.0,0.0,0.0,0.9999061822891235
7695.0,8.0,8.0,0.9999061822891235
2156.0,8.0,8.0,0.9999061822891235
8691.0,6.0,6.0,0.9999061822891235
4663.0,1.0,1.0,0.9999063014984131
2677.0,7.0,7.0,0.9999063014984131
4851.0,9.0,9.0,0.9999064207077026
1298.0,9.0,9.0,0.9999065399169922
3836.0,7.0,7.0,0.9999065399169922
186.0,6.0,6.0,0.9999065399169922
322.0,2.0,2.0,0.9999065399169922
8460.0,8.0,8.0,0.9999066591262817
3089.0,8.0,8.0,0.9999066591262817
5174.0,6.0,6.0,0.9999066591262817
1894.0,3.0,3.0,0.9999066591262817
8920.0,6.0,6.0,0.9999066591262817
9696.0,1.0,1.0,0.9999067783355713
6831.0,8.0,8.0,0.9999067783355713
9870.0,2.0,2.0,0.9999067783355713
486.0,9.0,9.0,0.9999067783355713
7307.0,8.0,8.0,0.9999067783355713
2929.0,1.0,1.0,0.9999067783355713
7897.0,2.0,2.0,0.9999067783355713
6291.0,9.0,9.0,0.9999067783355713
9408.0,6.0,6.0,0.9999067783355713
8496.0,0.0,0.0,0.9999068975448608
716.0,3.0,3.0,0.9999068975448608
632.0,6.0,6.0,0.9999068975448608
8327.0,7.0,7.0,0.9999068975448608
8522.0,1.0,1.0,0.9999070167541504
4726.0,0.0,0.0,0.9999070167541504
8282.0,1.0,1.0,0.9999070167541504
5394.0,1.0,1.0,0.9999071359634399
591.0,9.0,9.0,0.9999071359634399
9391.0,9.0,9.0,0.9999072551727295
5633.0,4.0,4.0,0.9999072551727295
7872.0,9.0,9.0,0.999907374382019
6940.0,1.0,1.0,0.999907374382019
3152.0,1.0,1.0,0.9999074935913086
104.0,1.0,1.0,0.9999074935913086
9487.0,1.0,1.0,0.9999074935913086
6805.0,1.0,1.0,0.9999076128005981
5406.0,7.0,7.0,0.9999077320098877
697.0,2.0,2.0,0.9999077320098877
3483.0,0.0,0.0,0.9999077320098877
2658.0,7.0,7.0,0.9999077320098877
8951.0,8.0,8.0,0.9999077320098877
8367.0,6.0,6.0,0.9999078512191772
5536.0,6.0,6.0,0.9999080896377563
8256.0,8.0,8.0,0.9999082088470459
6323.0,2.0,2.0,0.9999082088470459
9345.0,1.0,1.0,0.9999082088470459
5312.0,5.0,5.0,0.9999082088470459
5738.0,2.0,2.0,0.9999082088470459
7838.0,0.0,0.0,0.9999083280563354
3141.0,9.0,9.0,0.9999083280563354
4848.0,1.0,1.0,0.9999083280563354
5746.0,7.0,7.0,0.999908447265625
18.0,8.0,8.0,0.999908447265625
9320.0,9.0,9.0,0.999908447265625
8523.0,6.0,6.0,0.999908447265625
4430.0,1.0,1.0,0.999908447265625
6115.0,8.0,8.0,0.9999085664749146
5514.0,2.0,2.0,0.9999085664749146
8005.0,1.0,1.0,0.9999085664749146
7516.0,1.0,1.0,0.9999088048934937
1508.0,8.0,8.0,0.9999088048934937
613.0,8.0,8.0,0.9999089241027832
6644.0,0.0,0.0,0.9999089241027832
9474.0,8.0,8.0,0.9999090433120728
9963.0,8.0,8.0,0.9999090433120728
7409.0,8.0,8.0,0.9999090433120728
1361.0,9.0,9.0,0.9999091625213623
4768.0,9.0,9.0,0.9999092817306519
2093.0,6.0,6.0,0.9999092817306519
1081.0,6.0,6.0,0.9999094009399414
8411.0,8.0,8.0,0.9999094009399414
4132.0,4.0,4.0,0.9999094009399414
5542.0,9.0,9.0,0.999909520149231
809.0,7.0,7.0,0.999909520149231
8334.0,6.0,6.0,0.9999096393585205
9267.0,2.0,2.0,0.9999096393585205
4483.0,2.0,2.0,0.9999096393585205
435.0,7.0,7.0,0.9999097585678101
6937.0,8.0,8.0,0.9999097585678101
6996.0,0.0,0.0,0.9999097585678101
9224.0,6.0,6.0,0.9999097585678101
7433.0,5.0,5.0,0.9999098777770996
3623.0,5.0,5.0,0.9999098777770996
5379.0,4.0,4.0,0.9999099969863892
9293.0,7.0,7.0,0.9999101161956787
7782.0,8.0,8.0,0.9999101161956787
3471.0,1.0,1.0,0.9999102354049683
5220.0,0.0,0.0,0.9999102354049683
8570.0,6.0,6.0,0.9999102354049683
3686.0,8.0,8.0,0.9999103546142578
7771.0,2.0,2.0,0.9999103546142578
723.0,1.0,1.0,0.9999103546142578
5829.0,4.0,4.0,0.9999105930328369
7001.0,1.0,1.0,0.9999105930328369
3515.0,8.0,8.0,0.9999105930328369
8730.0,2.0,2.0,0.9999107122421265
3258.0,0.0,0.0,0.9999107122421265
9788.0,1.0,1.0,0.9999107122421265
2265.0,8.0,8.0,0.9999107122421265
5353.0,1.0,1.0,0.9999107122421265
7473.0,1.0,1.0,0.9999107122421265
9912.0,0.0,0.0,0.999910831451416
6295.0,8.0,8.0,0.999910831451416
1629.0,9.0,9.0,0.9999109506607056
