vul_idx,real labels,pred labels,probs
34.0,9.0,9.0,0.9999991655349731
4534.0,2.0,2.0,0.9999991655349731
6724.0,9.0,9.0,0.9999991655349731
1.0,8.0,8.0,0.9999991655349731
3156.0,9.0,9.0,0.9999991655349731
8501.0,8.0,8.0,0.9999991655349731
2583.0,7.0,7.0,0.9999991655349731
1144.0,1.0,1.0,0.9999991655349731
4415.0,0.0,0.0,0.9999991655349731
9677.0,6.0,6.0,0.9999991655349731
3563.0,6.0,6.0,0.9999991655349731
4459.0,8.0,8.0,0.9999991655349731
1540.0,8.0,8.0,0.9999991655349731
5935.0,6.0,6.0,0.9999991655349731
5519.0,6.0,6.0,0.9999991655349731
4464.0,3.0,3.0,0.9999991655349731
5921.0,7.0,7.0,0.9999991655349731
2547.0,4.0,4.0,0.9999991655349731
5028.0,9.0,9.0,0.9999991655349731
9243.0,3.0,3.0,0.9999991655349731
3647.0,1.0,1.0,0.9999991655349731
6725.0,8.0,8.0,0.9999991655349731
7718.0,0.0,0.0,0.9999991655349731
5142.0,8.0,8.0,0.9999991655349731
3786.0,7.0,7.0,0.9999991655349731
9256.0,0.0,0.0,0.9999991655349731
2897.0,3.0,3.0,0.9999991655349731
894.0,1.0,1.0,0.9999991655349731
4263.0,6.0,6.0,0.9999991655349731
589.0,9.0,9.0,0.9999991655349731
808.0,7.0,7.0,0.9999991655349731
8567.0,8.0,8.0,0.9999991655349731
4253.0,9.0,9.0,0.9999991655349731
7333.0,6.0,6.0,0.9999991655349731
6432.0,8.0,8.0,0.9999991655349731
9387.0,1.0,1.0,0.9999991655349731
3784.0,5.0,5.0,0.9999991655349731
7003.0,7.0,7.0,0.9999991655349731
4714.0,6.0,6.0,0.9999991655349731
5757.0,4.0,4.0,0.9999991655349731
9890.0,0.0,0.0,0.9999991655349731
1917.0,8.0,8.0,0.9999991655349731
6520.0,6.0,6.0,0.9999991655349731
4231.0,2.0,2.0,0.9999991655349731
6947.0,8.0,8.0,0.9999991655349731
6494.0,0.0,0.0,0.9999991655349731
5772.0,9.0,9.0,0.9999991655349731
522.0,0.0,0.0,0.9999991655349731
2894.0,6.0,6.0,0.9999991655349731
336.0,3.0,3.0,0.9999991655349731
4149.0,9.0,9.0,0.9999991655349731
7883.0,9.0,9.0,0.9999991655349731
198.0,7.0,7.0,0.9999991655349731
4824.0,0.0,0.0,0.9999991655349731
2318.0,2.0,2.0,0.9999991655349731
4330.0,9.0,9.0,0.9999991655349731
9935.0,1.0,1.0,0.9999991655349731
5440.0,9.0,9.0,0.9999991655349731
4859.0,6.0,6.0,0.9999991655349731
5863.0,4.0,4.0,0.9999991655349731
1316.0,5.0,5.0,0.9999991655349731
9270.0,9.0,9.0,0.9999992847442627
9649.0,5.0,5.0,0.9999992847442627
619.0,1.0,1.0,0.9999992847442627
8223.0,8.0,8.0,0.9999992847442627
8946.0,9.0,9.0,0.9999992847442627
99.0,7.0,7.0,0.9999992847442627
510.0,5.0,5.0,0.9999992847442627
8971.0,6.0,6.0,0.9999992847442627
1412.0,1.0,1.0,0.9999992847442627
9165.0,4.0,4.0,0.9999992847442627
9904.0,0.0,0.0,0.9999992847442627
9687.0,1.0,1.0,0.9999992847442627
899.0,5.0,5.0,0.9999992847442627
243.0,9.0,9.0,0.9999992847442627
1311.0,8.0,8.0,0.9999992847442627
769.0,4.0,4.0,0.9999992847442627
1387.0,9.0,9.0,0.9999992847442627
969.0,9.0,9.0,0.9999992847442627
9416.0,7.0,7.0,0.9999992847442627
8515.0,8.0,8.0,0.9999992847442627
891.0,6.0,6.0,0.9999992847442627
1351.0,7.0,7.0,0.9999992847442627
283.0,1.0,1.0,0.9999992847442627
8309.0,4.0,4.0,0.9999992847442627
8585.0,9.0,9.0,0.9999992847442627
516.0,8.0,8.0,0.9999992847442627
9011.0,2.0,2.0,0.9999992847442627
546.0,1.0,1.0,0.9999992847442627
9999.0,7.0,7.0,0.9999992847442627
3203.0,4.0,4.0,0.9999992847442627
2563.0,2.0,2.0,0.9999992847442627
2230.0,3.0,3.0,0.9999992847442627
3289.0,8.0,8.0,0.9999992847442627
1679.0,7.0,7.0,0.9999992847442627
5885.0,4.0,4.0,0.9999992847442627
2613.0,6.0,6.0,0.9999992847442627
6701.0,1.0,1.0,0.9999992847442627
7948.0,1.0,1.0,0.9999992847442627
3270.0,8.0,8.0,0.9999992847442627
7968.0,8.0,8.0,0.9999992847442627
4154.0,7.0,7.0,0.9999992847442627
3143.0,3.0,3.0,0.9999992847442627
6075.0,3.0,3.0,0.9999992847442627
2158.0,9.0,9.0,0.9999992847442627
7994.0,0.0,0.0,0.9999992847442627
5408.0,9.0,9.0,0.9999992847442627
4501.0,5.0,5.0,0.9999992847442627
4774.0,6.0,6.0,0.9999992847442627
5160.0,0.0,0.0,0.9999992847442627
3604.0,2.0,2.0,0.9999992847442627
4129.0,1.0,1.0,0.9999992847442627
2268.0,3.0,3.0,0.9999992847442627
6184.0,1.0,1.0,0.9999992847442627
7027.0,5.0,5.0,0.9999992847442627
7691.0,6.0,6.0,0.9999992847442627
3029.0,1.0,1.0,0.9999992847442627
7652.0,0.0,0.0,0.9999992847442627
6998.0,8.0,8.0,0.9999992847442627
5452.0,0.0,0.0,0.9999992847442627
3805.0,9.0,9.0,0.9999992847442627
4866.0,9.0,9.0,0.9999992847442627
6946.0,6.0,6.0,0.9999992847442627
4379.0,1.0,1.0,0.9999992847442627
4916.0,6.0,6.0,0.9999992847442627
2308.0,1.0,1.0,0.9999992847442627
1798.0,4.0,4.0,0.9999992847442627
2456.0,8.0,8.0,0.9999992847442627
4584.0,4.0,4.0,0.9999992847442627
6867.0,6.0,6.0,0.9999992847442627
6855.0,4.0,4.0,0.9999992847442627
7592.0,9.0,9.0,0.9999992847442627
4568.0,8.0,8.0,0.9999992847442627
7838.0,0.0,0.0,0.9999992847442627
3641.0,8.0,8.0,0.9999992847442627
2139.0,8.0,8.0,0.9999992847442627
2238.0,1.0,1.0,0.9999992847442627
5790.0,9.0,9.0,0.9999992847442627
2042.0,1.0,1.0,0.9999992847442627
3918.0,6.0,6.0,0.9999992847442627
3881.0,7.0,7.0,0.9999992847442627
7302.0,6.0,6.0,0.9999992847442627
6579.0,9.0,9.0,0.9999992847442627
6585.0,1.0,1.0,0.9999992847442627
2138.0,6.0,6.0,0.9999992847442627
3535.0,5.0,5.0,0.9999992847442627
4172.0,5.0,5.0,0.9999992847442627
6552.0,1.0,1.0,0.9999992847442627
5108.0,1.0,1.0,0.9999992847442627
9350.0,6.0,6.0,0.9999994039535522
1069.0,6.0,6.0,0.9999994039535522
7612.0,7.0,7.0,0.9999994039535522
55.0,8.0,8.0,0.9999994039535522
2064.0,8.0,8.0,0.9999994039535522
7091.0,6.0,6.0,0.9999994039535522
6864.0,0.0,0.0,0.9999994039535522
5705.0,2.0,2.0,0.9999994039535522
5226.0,1.0,1.0,0.9999994039535522
2291.0,5.0,5.0,0.9999994039535522
992.0,8.0,8.0,0.9999994039535522
2839.0,2.0,2.0,0.9999994039535522
1752.0,5.0,5.0,0.9999994039535522
5594.0,9.0,9.0,0.9999994039535522
7405.0,7.0,7.0,0.9999994039535522
6313.0,9.0,9.0,0.9999994039535522
959.0,8.0,8.0,0.9999994039535522
3345.0,7.0,7.0,0.9999994039535522
7836.0,0.0,0.0,0.9999994039535522
1286.0,8.0,8.0,0.9999994039535522
5209.0,7.0,7.0,0.9999994039535522
7581.0,9.0,9.0,0.9999994039535522
602.0,0.0,0.0,0.9999994039535522
6309.0,6.0,6.0,0.9999994039535522
7758.0,7.0,7.0,0.9999994039535522
311.0,6.0,6.0,0.9999994039535522
4928.0,9.0,9.0,0.9999994039535522
6233.0,7.0,7.0,0.9999994039535522
9896.0,4.0,4.0,0.9999994039535522
3888.0,6.0,6.0,0.9999994039535522
7692.0,0.0,0.0,0.9999994039535522
1537.0,4.0,4.0,0.9999994039535522
3004.0,4.0,4.0,0.9999994039535522
576.0,8.0,8.0,0.9999994039535522
3001.0,1.0,1.0,0.9999994039535522
4627.0,4.0,4.0,0.9999994039535522
8117.0,8.0,8.0,0.9999994039535522
6971.0,9.0,9.0,0.9999994039535522
8750.0,9.0,9.0,0.9999994039535522
7646.0,2.0,2.0,0.9999994039535522
2389.0,6.0,6.0,0.9999994039535522
4911.0,8.0,8.0,0.9999994039535522
9634.0,1.0,1.0,0.9999994039535522
4763.0,0.0,0.0,0.9999994039535522
4235.0,9.0,9.0,0.9999994039535522
7072.0,8.0,8.0,0.9999994039535522
5568.0,7.0,7.0,0.9999994039535522
7381.0,4.0,4.0,0.9999994039535522
1882.0,1.0,1.0,0.9999994039535522
3372.0,1.0,1.0,0.9999994039535522
6550.0,1.0,1.0,0.9999994039535522
7727.0,6.0,6.0,0.9999994039535522
7737.0,0.0,0.0,0.9999994039535522
5738.0,2.0,2.0,0.9999994039535522
9197.0,1.0,1.0,0.9999994039535522
4675.0,4.0,4.0,0.9999994039535522
3904.0,1.0,1.0,0.9999994039535522
5513.0,6.0,6.0,0.9999994039535522
1218.0,8.0,8.0,0.9999994039535522
5683.0,6.0,6.0,0.9999994039535522
9668.0,4.0,4.0,0.9999994039535522
6355.0,0.0,0.0,0.9999994039535522
4531.0,1.0,1.0,0.9999994039535522
4455.0,8.0,8.0,0.9999994039535522
6815.0,0.0,0.0,0.9999994039535522
1586.0,5.0,5.0,0.9999994039535522
1660.0,3.0,3.0,0.9999994039535522
1588.0,5.0,5.0,0.9999994039535522
7975.0,2.0,2.0,0.9999994039535522
3532.0,5.0,5.0,0.9999994039535522
7264.0,4.0,4.0,0.9999994039535522
23.0,9.0,9.0,0.9999994039535522
1481.0,2.0,2.0,0.9999994039535522
517.0,9.0,9.0,0.9999994039535522
6657.0,7.0,7.0,0.9999994039535522
3499.0,0.0,0.0,0.9999994039535522
9814.0,8.0,8.0,0.9999994039535522
6611.0,8.0,8.0,0.9999994039535522
7297.0,9.0,9.0,0.9999994039535522
8582.0,6.0,6.0,0.9999994039535522
9816.0,1.0,1.0,0.9999994039535522
2149.0,6.0,6.0,0.9999994039535522
4773.0,1.0,1.0,0.9999994039535522
8246.0,8.0,8.0,0.9999994039535522
5884.0,4.0,4.0,0.9999994039535522
7928.0,2.0,2.0,0.9999994039535522
6159.0,1.0,1.0,0.9999994039535522
9532.0,8.0,8.0,0.9999994039535522
3219.0,0.0,0.0,0.9999994039535522
9941.0,1.0,1.0,0.9999994039535522
1414.0,1.0,1.0,0.9999994039535522
1106.0,9.0,9.0,0.9999994039535522
8260.0,1.0,1.0,0.9999994039535522
507.0,9.0,9.0,0.9999994039535522
6565.0,9.0,9.0,0.9999994039535522
1856.0,8.0,8.0,0.9999994039535522
5015.0,2.0,2.0,0.9999994039535522
4222.0,8.0,8.0,0.9999994039535522
2235.0,2.0,2.0,0.9999994039535522
7888.0,7.0,7.0,0.9999994039535522
6194.0,1.0,1.0,0.9999995231628418
7584.0,1.0,1.0,0.9999995231628418
79.0,8.0,8.0,0.9999995231628418
9767.0,2.0,2.0,0.9999995231628418
7299.0,6.0,6.0,0.9999995231628418
7122.0,9.0,9.0,0.9999995231628418
3178.0,5.0,5.0,0.9999995231628418
2330.0,0.0,0.0,0.9999995231628418
4831.0,1.0,1.0,0.9999995231628418
8393.0,8.0,8.0,0.9999995231628418
7208.0,1.0,1.0,0.9999995231628418
1907.0,1.0,1.0,0.9999995231628418
1291.0,9.0,9.0,0.9999995231628418
7371.0,6.0,6.0,0.9999995231628418
135.0,2.0,2.0,0.9999995231628418
5845.0,5.0,5.0,0.9999995231628418
1925.0,1.0,1.0,0.9999995231628418
9130.0,8.0,8.0,0.9999995231628418
9306.0,8.0,8.0,0.9999995231628418
4239.0,4.0,4.0,0.9999995231628418
7454.0,0.0,0.0,0.9999995231628418
8438.0,1.0,1.0,0.9999995231628418
2290.0,9.0,9.0,0.9999995231628418
6099.0,7.0,7.0,0.9999995231628418
3112.0,0.0,0.0,0.9999995231628418
1891.0,8.0,8.0,0.9999995231628418
5427.0,8.0,8.0,0.9999995231628418
4144.0,1.0,1.0,0.9999995231628418
9547.0,4.0,4.0,0.9999995231628418
9164.0,5.0,5.0,0.9999995231628418
3054.0,4.0,4.0,0.9999995231628418
6199.0,5.0,5.0,0.9999995231628418
3272.0,7.0,7.0,0.9999995231628418
7075.0,9.0,9.0,0.9999995231628418
5437.0,0.0,0.0,0.9999995231628418
9797.0,1.0,1.0,0.9999995231628418
8530.0,8.0,8.0,0.9999995231628418
3701.0,1.0,1.0,0.9999995231628418
7487.0,1.0,1.0,0.9999995231628418
1930.0,1.0,1.0,0.9999995231628418
3695.0,8.0,8.0,0.9999995231628418
7070.0,7.0,7.0,0.9999995231628418
5331.0,2.0,2.0,0.9999995231628418
5949.0,6.0,6.0,0.9999995231628418
8406.0,9.0,9.0,0.9999995231628418
88.0,8.0,8.0,0.9999995231628418
7486.0,1.0,1.0,0.9999995231628418
2971.0,4.0,4.0,0.9999995231628418
7018.0,0.0,0.0,0.9999995231628418
8881.0,6.0,6.0,0.9999995231628418
6727.0,6.0,6.0,0.9999995231628418
4333.0,7.0,7.0,0.9999995231628418
1676.0,8.0,8.0,0.9999995231628418
252.0,9.0,9.0,0.9999995231628418
9611.0,8.0,8.0,0.9999995231628418
3847.0,0.0,0.0,0.9999995231628418
8250.0,6.0,6.0,0.9999995231628418
1697.0,9.0,9.0,0.9999995231628418
4516.0,1.0,1.0,0.9999995231628418
3471.0,1.0,1.0,0.9999995231628418
5681.0,3.0,3.0,0.9999995231628418
2919.0,8.0,8.0,0.9999995231628418
2553.0,8.0,8.0,0.9999995231628418
7859.0,7.0,7.0,0.9999995231628418
4560.0,1.0,1.0,0.9999995231628418
3470.0,7.0,7.0,0.9999995231628418
9936.0,8.0,8.0,0.9999995231628418
6323.0,2.0,2.0,0.9999995231628418
9703.0,4.0,4.0,0.9999995231628418
780.0,9.0,9.0,0.9999995231628418
7834.0,5.0,5.0,0.9999995231628418
3871.0,8.0,8.0,0.9999995231628418
1458.0,1.0,1.0,0.9999995231628418
1539.0,2.0,2.0,0.9999995231628418
1562.0,6.0,6.0,0.9999995231628418
5577.0,2.0,2.0,0.9999995231628418
9632.0,2.0,2.0,0.9999995231628418
5554.0,9.0,9.0,0.9999995231628418
8164.0,6.0,6.0,0.9999995231628418
9413.0,0.0,0.0,0.9999995231628418
8053.0,1.0,1.0,0.9999995231628418
9406.0,5.0,5.0,0.9999995231628418
2667.0,1.0,1.0,0.9999995231628418
823.0,8.0,8.0,0.9999995231628418
5623.0,8.0,8.0,0.9999995231628418
901.0,6.0,6.0,0.9999995231628418
4386.0,6.0,6.0,0.9999995231628418
5633.0,4.0,4.0,0.9999995231628418
1616.0,7.0,7.0,0.9999995231628418
9674.0,9.0,9.0,0.9999995231628418
5651.0,4.0,4.0,0.9999995231628418
9447.0,4.0,4.0,0.9999995231628418
9004.0,7.0,7.0,0.9999995231628418
8037.0,1.0,1.0,0.9999995231628418
3466.0,5.0,5.0,0.9999995231628418
5746.0,7.0,7.0,0.9999995231628418
7825.0,3.0,3.0,0.9999995231628418
9486.0,4.0,4.0,0.9999995231628418
6915.0,1.0,1.0,0.9999995231628418
4079.0,8.0,8.0,0.9999995231628418
5743.0,6.0,6.0,0.9999995231628418
1029.0,6.0,6.0,0.9999995231628418
4925.0,5.0,5.0,0.9999995231628418
75.0,2.0,2.0,0.9999995231628418
3197.0,6.0,6.0,0.9999995231628418
743.0,7.0,7.0,0.9999995231628418
1729.0,8.0,8.0,0.9999995231628418
9326.0,0.0,0.0,0.9999995231628418
2972.0,3.0,3.0,0.9999995231628418
7710.0,9.0,9.0,0.9999995231628418
1831.0,9.0,9.0,0.9999995231628418
9733.0,7.0,7.0,0.9999995231628418
5726.0,1.0,1.0,0.9999995231628418
6267.0,9.0,9.0,0.9999995231628418
5740.0,6.0,6.0,0.9999995231628418
5242.0,0.0,0.0,0.9999995231628418
1396.0,1.0,1.0,0.9999995231628418
1041.0,5.0,5.0,0.9999995231628418
1784.0,1.0,1.0,0.9999995231628418
9591.0,1.0,1.0,0.9999995231628418
6850.0,6.0,6.0,0.9999995231628418
8793.0,7.0,7.0,0.9999995231628418
1386.0,3.0,3.0,0.9999995231628418
4243.0,6.0,6.0,0.9999995231628418
584.0,0.0,0.0,0.9999995231628418
4167.0,0.0,0.0,0.9999996423721313
2146.0,2.0,2.0,0.9999996423721313
6223.0,7.0,7.0,0.9999996423721313
2706.0,3.0,3.0,0.9999996423721313
208.0,7.0,7.0,0.9999996423721313
2865.0,6.0,6.0,0.9999996423721313
2791.0,7.0,7.0,0.9999996423721313
7354.0,0.0,0.0,0.9999996423721313
3889.0,6.0,6.0,0.9999996423721313
9089.0,3.0,3.0,0.9999996423721313
8584.0,1.0,1.0,0.9999996423721313
8909.0,0.0,0.0,0.9999996423721313
5378.0,1.0,1.0,0.9999996423721313
3040.0,7.0,7.0,0.9999996423721313
3898.0,1.0,1.0,0.9999996423721313
6241.0,0.0,0.0,0.9999996423721313
1047.0,1.0,1.0,0.9999996423721313
7338.0,5.0,5.0,0.9999996423721313
7013.0,1.0,1.0,0.9999996423721313
6638.0,1.0,1.0,0.9999996423721313
6435.0,9.0,9.0,0.9999996423721313
7328.0,4.0,4.0,0.9999996423721313
9664.0,0.0,0.0,0.9999996423721313
2765.0,9.0,9.0,0.9999996423721313
745.0,7.0,7.0,0.9999996423721313
5358.0,1.0,1.0,0.9999996423721313
3153.0,1.0,1.0,0.9999996423721313
2225.0,7.0,7.0,0.9999996423721313
209.0,9.0,9.0,0.9999996423721313
6788.0,1.0,1.0,0.9999996423721313
9071.0,7.0,7.0,0.9999996423721313
8839.0,1.0,1.0,0.9999996423721313
2258.0,1.0,1.0,0.9999996423721313
750.0,9.0,9.0,0.9999996423721313
2476.0,8.0,8.0,0.9999996423721313
3975.0,7.0,7.0,0.9999996423721313
2275.0,6.0,6.0,0.9999996423721313
3066.0,1.0,1.0,0.9999996423721313
8826.0,8.0,8.0,0.9999996423721313
2931.0,9.0,9.0,0.9999996423721313
6316.0,7.0,7.0,0.9999996423721313
4006.0,8.0,8.0,0.9999996423721313
3800.0,9.0,9.0,0.9999996423721313
6757.0,4.0,4.0,0.9999996423721313
9020.0,7.0,7.0,0.9999996423721313
8707.0,2.0,2.0,0.9999996423721313
2182.0,4.0,4.0,0.9999996423721313
9173.0,4.0,4.0,0.9999996423721313
2880.0,4.0,4.0,0.9999996423721313
6679.0,2.0,2.0,0.9999996423721313
2653.0,4.0,4.0,0.9999996423721313
2607.0,1.0,1.0,0.9999996423721313
5173.0,0.0,0.0,0.9999996423721313
6940.0,1.0,1.0,0.9999996423721313
8880.0,1.0,1.0,0.9999996423721313
3125.0,3.0,3.0,0.9999996423721313
9015.0,8.0,8.0,0.9999996423721313
791.0,0.0,0.0,0.9999996423721313
6119.0,1.0,1.0,0.9999996423721313
9167.0,7.0,7.0,0.9999996423721313
8663.0,1.0,1.0,0.9999996423721313
3195.0,5.0,5.0,0.9999996423721313
9340.0,1.0,1.0,0.9999996423721313
9388.0,3.0,3.0,0.9999996423721313
523.0,7.0,7.0,0.9999996423721313
8417.0,1.0,1.0,0.9999996423721313
7987.0,0.0,0.0,0.9999996423721313
613.0,8.0,8.0,0.9999996423721313
5723.0,1.0,1.0,0.9999996423721313
1626.0,9.0,9.0,0.9999996423721313
1246.0,7.0,7.0,0.9999996423721313
7639.0,9.0,9.0,0.9999996423721313
3520.0,1.0,1.0,0.9999996423721313
8026.0,0.0,0.0,0.9999996423721313
1792.0,9.0,9.0,0.9999996423721313
1473.0,7.0,7.0,0.9999996423721313
7753.0,9.0,9.0,0.9999996423721313
3258.0,0.0,0.0,0.9999996423721313
9233.0,8.0,8.0,0.9999996423721313
4497.0,8.0,8.0,0.9999996423721313
3448.0,6.0,6.0,0.9999996423721313
7621.0,8.0,8.0,0.9999996423721313
7775.0,2.0,2.0,0.9999996423721313
5431.0,1.0,1.0,0.9999996423721313
7851.0,0.0,0.0,0.9999996423721313
4212.0,1.0,1.0,0.9999996423721313
4698.0,6.0,6.0,0.9999996423721313
9456.0,6.0,6.0,0.9999996423721313
5699.0,4.0,4.0,0.9999996423721313
1751.0,1.0,1.0,0.9999996423721313
8249.0,1.0,1.0,0.9999996423721313
5432.0,9.0,9.0,0.9999996423721313
7804.0,5.0,5.0,0.9999996423721313
1923.0,1.0,1.0,0.9999996423721313
9280.0,9.0,9.0,0.9999996423721313
3598.0,2.0,2.0,0.9999996423721313
5702.0,4.0,4.0,0.9999996423721313
4229.0,8.0,8.0,0.9999996423721313
4341.0,1.0,1.0,0.9999996423721313
1900.0,8.0,8.0,0.9999996423721313
511.0,6.0,6.0,0.9999996423721313
8060.0,6.0,6.0,0.9999996423721313
4213.0,4.0,4.0,0.9999996423721313
7752.0,9.0,9.0,0.9999996423721313
8353.0,7.0,7.0,0.9999996423721313
7681.0,0.0,0.0,0.9999996423721313
4433.0,5.0,5.0,0.9999996423721313
4647.0,1.0,1.0,0.9999996423721313
1490.0,8.0,8.0,0.9999996423721313
3710.0,2.0,2.0,0.9999996423721313
4260.0,8.0,8.0,0.9999996423721313
419.0,7.0,7.0,0.9999996423721313
4279.0,6.0,6.0,0.9999996423721313
4444.0,8.0,8.0,0.9999996423721313
5587.0,0.0,0.0,0.9999996423721313
4430.0,1.0,1.0,0.9999996423721313
644.0,9.0,9.0,0.9999996423721313
4728.0,7.0,7.0,0.9999996423721313
9846.0,8.0,8.0,0.9999996423721313
588.0,8.0,8.0,0.9999996423721313
4762.0,1.0,1.0,0.9999996423721313
4254.0,8.0,8.0,0.9999996423721313
1198.0,7.0,7.0,0.9999996423721313
1810.0,1.0,1.0,0.9999996423721313
2092.0,1.0,1.0,0.9999996423721313
9211.0,1.0,1.0,0.9999996423721313
591.0,9.0,9.0,0.9999996423721313
116.0,0.0,0.0,0.9999996423721313
3649.0,3.0,3.0,0.9999996423721313
8517.0,1.0,1.0,0.9999996423721313
7434.0,0.0,0.0,0.9999996423721313
5785.0,2.0,2.0,0.9999996423721313
2982.0,4.0,4.0,0.9999997615814209
5263.0,8.0,8.0,0.9999997615814209
3619.0,1.0,1.0,0.9999997615814209
3663.0,1.0,1.0,0.9999997615814209
9710.0,7.0,7.0,0.9999997615814209
6819.0,2.0,2.0,0.9999997615814209
1758.0,2.0,2.0,0.9999997615814209
3991.0,2.0,2.0,0.9999997615814209
7801.0,4.0,4.0,0.9999997615814209
3814.0,1.0,1.0,0.9999997615814209
4570.0,9.0,9.0,0.9999997615814209
231.0,1.0,1.0,0.9999997615814209
8769.0,0.0,0.0,0.9999997615814209
2430.0,7.0,7.0,0.9999997615814209
4040.0,0.0,0.0,0.9999997615814209
7721.0,2.0,2.0,0.9999997615814209
532.0,9.0,9.0,0.9999997615814209
557.0,4.0,4.0,0.9999997615814209
4949.0,1.0,1.0,0.9999997615814209
1528.0,2.0,2.0,0.9999997615814209
985.0,8.0,8.0,0.9999997615814209
2965.0,7.0,7.0,0.9999997615814209
2460.0,9.0,9.0,0.9999997615814209
4959.0,7.0,7.0,0.9999997615814209
1013.0,1.0,1.0,0.9999997615814209
4905.0,7.0,7.0,0.9999997615814209
8311.0,8.0,8.0,0.9999997615814209
2478.0,6.0,6.0,0.9999997615814209
1761.0,1.0,1.0,0.9999997615814209
3205.0,8.0,8.0,0.9999997615814209
6767.0,1.0,1.0,0.9999997615814209
3838.0,1.0,1.0,0.9999997615814209
2707.0,6.0,6.0,0.9999997615814209
513.0,1.0,1.0,0.9999997615814209
8039.0,1.0,1.0,0.9999997615814209
2853.0,9.0,9.0,0.9999997615814209
1575.0,2.0,2.0,0.9999997615814209
6571.0,5.0,5.0,0.9999997615814209
506.0,7.0,7.0,0.9999997615814209
13.0,7.0,7.0,0.9999997615814209
1569.0,1.0,1.0,0.9999997615814209
8076.0,7.0,7.0,0.9999997615814209
5113.0,6.0,6.0,0.9999997615814209
827.0,6.0,6.0,0.9999997615814209
6557.0,9.0,9.0,0.9999997615814209
292.0,6.0,6.0,0.9999997615814209
858.0,7.0,7.0,0.9999997615814209
4418.0,9.0,9.0,0.9999997615814209
2837.0,8.0,8.0,0.9999997615814209
8150.0,6.0,6.0,0.9999997615814209
2768.0,5.0,5.0,0.9999997615814209
5121.0,6.0,6.0,0.9999997615814209
297.0,0.0,0.0,0.9999997615814209
5566.0,1.0,1.0,0.9999997615814209
300.0,6.0,6.0,0.9999997615814209
2790.0,8.0,8.0,0.9999997615814209
8961.0,0.0,0.0,0.9999997615814209
6483.0,6.0,6.0,0.9999997615814209
1519.0,6.0,6.0,0.9999997615814209
9671.0,7.0,7.0,0.9999997615814209
8021.0,1.0,1.0,0.9999997615814209
6649.0,9.0,9.0,0.9999997615814209
3488.0,1.0,1.0,0.9999997615814209
3982.0,9.0,9.0,0.9999997615814209
4319.0,2.0,2.0,0.9999997615814209
1424.0,9.0,9.0,0.9999997615814209
5019.0,1.0,1.0,0.9999997615814209
8846.0,6.0,6.0,0.9999997615814209
2576.0,2.0,2.0,0.9999997615814209
6773.0,2.0,2.0,0.9999997615814209
930.0,4.0,4.0,0.9999997615814209
8851.0,0.0,0.0,0.9999997615814209
5770.0,8.0,8.0,0.9999997615814209
2913.0,0.0,0.0,0.9999997615814209
3958.0,9.0,9.0,0.9999997615814209
8247.0,6.0,6.0,0.9999997615814209
8273.0,6.0,6.0,0.9999997615814209
4328.0,0.0,0.0,0.9999997615814209
789.0,8.0,8.0,0.9999997615814209
8867.0,8.0,8.0,0.9999997615814209
9956.0,0.0,0.0,0.9999997615814209
7937.0,1.0,1.0,0.9999997615814209
3937.0,8.0,8.0,0.9999997615814209
1661.0,6.0,6.0,0.9999997615814209
2893.0,8.0,8.0,0.9999997615814209
9382.0,9.0,9.0,0.9999997615814209
9383.0,9.0,9.0,0.9999997615814209
1634.0,6.0,6.0,0.9999997615814209
8888.0,8.0,8.0,0.9999997615814209
5087.0,9.0,9.0,0.9999997615814209
6395.0,8.0,8.0,0.9999997615814209
4336.0,9.0,9.0,0.9999997615814209
4068.0,8.0,8.0,0.9999997615814209
6472.0,1.0,1.0,0.9999997615814209
5777.0,8.0,8.0,0.9999997615814209
7260.0,1.0,1.0,0.9999997615814209
1266.0,0.0,0.0,0.9999997615814209
4782.0,2.0,2.0,0.9999997615814209
4191.0,9.0,9.0,0.9999997615814209
8508.0,1.0,1.0,0.9999997615814209
7279.0,5.0,5.0,0.9999997615814209
3077.0,1.0,1.0,0.9999997615814209
7148.0,0.0,0.0,0.9999997615814209
3241.0,7.0,7.0,0.9999997615814209
1231.0,9.0,9.0,0.9999997615814209
4706.0,2.0,2.0,0.9999997615814209
3737.0,2.0,2.0,0.9999997615814209
4835.0,9.0,9.0,0.9999997615814209
9821.0,4.0,4.0,0.9999997615814209
1182.0,1.0,1.0,0.9999997615814209
9125.0,1.0,1.0,0.9999997615814209
3341.0,1.0,1.0,0.9999997615814209
4188.0,6.0,6.0,0.9999997615814209
1071.0,6.0,6.0,0.9999997615814209
1264.0,8.0,8.0,0.9999997615814209
3360.0,4.0,4.0,0.9999997615814209
104.0,1.0,1.0,0.9999997615814209
1946.0,8.0,8.0,0.9999997615814209
175.0,9.0,9.0,0.9999997615814209
3277.0,7.0,7.0,0.9999997615814209
7216.0,2.0,2.0,0.9999997615814209
4809.0,0.0,0.0,0.9999997615814209
7483.0,1.0,1.0,0.9999997615814209
2194.0,8.0,8.0,0.9999997615814209
105.0,1.0,1.0,0.9999997615814209
4813.0,8.0,8.0,0.9999997615814209
6132.0,7.0,7.0,0.9999997615814209
3745.0,1.0,1.0,0.9999997615814209
1152.0,0.0,0.0,0.9999997615814209
3134.0,7.0,7.0,0.9999997615814209
1125.0,6.0,6.0,0.9999997615814209
7480.0,1.0,1.0,0.9999997615814209
